WAGE_DETERMINATION_ID,REVISION_NUMBER
2017-0320,4
2014-0532,5
2015-4634,9
2015-5573,7
1994-2197,24
2005-2374,18
2015-2191,3
2007-0094,14
2015-2261,2
2014-0155,6
2015-4439,7
2015-2185,2
2005-2168,17
2017-0448,4
2015-4167,9
2014-0146,5
2015-4950,7
2015-5033,9
2015-5560,7
2017-0506,4
2015-4770,9
2017-0124,4
2015-5074,10
2017-0312,4
2017-0580,4
2015-4054,9
2017-0130,4
1976-0593,6
2015-4742,7
1994-2273,30
2015-5018,11
2005-2148,22
2005-2223,19
2014-0723,5
2003-0099,21
2015-5437,8
2015-4282,12
2015-5246,7
2014-0579,5
2015-5239,8
1996-0266,37
2017-0497,4
1995-0569,1
2015-4995,9
1983-0820,39
2015-5742,7
2015-2379,3
2015-5696,9
2001-0540,22
2015-5640,9
2005-2401,17
1994-2355,20
2015-2215,5
2015-5449,7
2017-0142,4
2015-4580,9
2015-4971,9
1996-0045,38
2015-5450,7
2005-2025,19
2015-4552,9
2017-0509,4
1967-0484,59
2017-0679,3
2017-0589,4
1994-2324,19
2015-5588,7
2017-0304,4
2005-2302,18
2015-4968,9
2015-4563,8
2001-0275,8
1994-3020,9
2005-2061,17
2015-5201,9
2015-2257,3
2015-5283,12
2005-2573,20
2014-0083,5
1996-0134,32
2014-0370,5
2015-2547,5
2005-2514,18
2005-2371,19
2015-5408,7
1994-2147,27
1994-2118,26
1994-2587,26
2015-5830,8
2014-0501,5
2014-0463,5
2017-0425,4
1994-2285,27
2015-2048,2
2014-0081,5
2015-5574,7
1999-0469,32
1996-0146,40
2015-5548,9
2015-5712,8
2015-5129,9
2015-5601,7
2015-5842,8
2015-5460,9
2015-2309,7
2015-4389,10
2015-4354,8
2017-0532,4
2015-2061,2
2014-0417,5
1994-2206,20
2015-4295,7
2017-0350,4
1994-2223,25
2005-2064,19
2017-0415,4
2017-0225,4
1984-0529,3
2005-0181,18
2015-4833,8
2015-5121,8
2005-2017,22
2005-2299,18
1994-2097,22
2015-4271,8
2015-5763,9
1994-2287,30
2015-5179,7
1999-0204,9
2014-0454,5
2017-0080,4
2014-0584,5
1986-1176,13
2015-4007,7
2015-4302,8
2014-0641,5
2015-4647,10
2015-5564,7
2015-4108,9
2017-0214,4
2015-5684,7
1994-2391,23
1999-0069,36
2005-2354,17
2015-5256,7
2005-2083,18
2017-0554,4
2015-5138,9
2014-0578,5
2015-2434,4
2005-2059,17
2005-2005,17
2015-4732,7
2005-2372,20
2015-5260,7
2017-0096,4
2015-4252,9
2014-0136,1
2015-5699,9
2015-5241,7
2014-0625,5
2017-0070,4
1994-2432,21
2007-0065,7
1994-2333,28
2015-4645,7
2015-5209,10
2015-5781,8
2015-2262,2
1995-0317,45
2014-0222,5
2014-0134,5
1986-1177,11
2005-2486,18
2015-4466,8
1986-1173,13
1994-2351,22
1994-2500,17
2015-2027,2
2015-5808,8
2014-0672,5
2015-4926,9
2015-5141,10
2015-4963,10
2015-5039,9
2014-0373,5
2005-2434,17
2015-4359,9
1994-2383,24
1994-2477,25
1994-2367,27
2014-0256,5
2017-0652,4
2015-5470,9
2014-0432,5
2014-0323,5
2015-5737,9
2015-2073,2
2015-4012,9
2015-5161,11
2015-2074,2
1987-0155,44
2015-5667,9
2015-2126,2
2015-4560,9
2015-4524,10
2014-0695,5
1994-2509,27
2000-0270,1
2001-0032,31
2015-2233,3
2014-0276,6
2017-0417,4
2015-5172,8
2014-0249,6
2015-4522,10
1986-1161,15
1994-2215,28
2017-0081,4
2015-4780,7
2015-2062,2
1994-2505,26
1994-3010,11
2015-4379,9
1985-1177,3
2005-2272,20
1996-0283,41
2014-0223,5
2005-2188,18
1994-2058,35
2015-4527,10
2015-4559,9
2015-4819,9
2015-4131,9
2015-4975,7
2015-2368,5
2015-4285,11
2014-0441,5
2014-0111,6
2014-0546,5
2015-4575,9
2015-5748,9
2015-4351,8
2014-0317,5
1970-0164,53
2017-0072,4
2017-0478,4
2014-0494,5
2015-2378,1
2017-0313,4
2005-2183,17
1994-2340,17
1994-2478,18
1997-0073,39
2002-0409,20
2014-0581,5
2015-5207,10
2015-5485,7
2015-5328,9
2015-2120,3
2017-0403,4
2005-2451,19
2014-0194,5
2015-5243,7
2015-2324,2
2014-0321,5
2000-0118,33
1980-0354,51
2015-4924,9
2005-2056,20
2005-2167,16
2017-0123,4
2015-4276,8
1994-2045,24
1994-2084,19
1994-2562,24
2015-4548,7
2005-2521,17
1995-0240,20
2003-0288,30
1996-0277,37
2015-5306,8
2015-5811,8
2017-0467,4
1986-0312,38
2005-2476,20
2015-4542,7
2017-0382,4
1978-0229,21
2017-0585,4
2015-4209,9
2005-2147,20
2015-4675,7
2015-4106,8
2005-3024,20
2014-0478,5
2005-2474,20
2015-4256,9
2014-0493,5
2014-0064,6
2014-0241,6
2017-0156,4
2003-0152,20
2014-0123,6
2015-5046,9
2017-0621,4
2017-0391,4
2015-4776,7
1999-0068,34
1994-3026,13
2015-4734,7
2017-0355,4
1994-2234,20
2015-4465,8
2015-4029,9
1999-0229,33
1994-0549,10
2017-0257,4
2015-5736,7
2005-2187,17
1996-0473,39
2015-4289,9
2014-0702,5
2010-0173,12
2015-5228,7
1994-3004,7
2014-0469,5
2015-2186,2
2015-5427,9
1995-0688,38
1974-1311,53
2014-0219,5
2015-5224,10
1994-2297,27
2017-0405,4
2015-2089,5
2014-0354,5
2005-2516,19
2015-4976,7
2015-4554,9
2015-2119,3
2014-0642,5
2005-2037,16
2017-0635,4
2014-0720,5
2014-0678,5
2015-2213,3
2015-5618,7
2014-0589,5
2015-5180,7
2015-4366,9
1994-2253,19
1986-1149,13
1994-2356,15
2015-5503,7
2015-4307,7
1994-2544,33
1997-0147,21
1995-0584,41
2015-2377,1
2015-2205,3
2005-2195,18
2015-4203,9
2015-5001,9
2015-5147,7
2015-5523,7
2005-2189,17
2017-0193,4
2015-2122,3
2015-5164,11
2015-4093,9
2015-2393,7
2017-0235,4
2005-0096,27
1994-2354,18
2005-2347,17
2015-4031,9
2014-0265,5
1994-2083,24
2001-0297,26
2005-2547,17
2017-0158,4
2015-4320,8
2015-5654,7
2015-4194,8
2015-4148,11
2015-5278,11
2015-4922,9
2015-4081,8
1994-3032,7
2017-0389,4
1994-2235,31
2015-4996,9
2015-5213,7
2017-0184,4
2015-5188,7
2014-0645,5
2015-4064,10
2015-2433,4
2015-5583,9
1994-2474,27
2005-2067,18
2015-2334,5
2017-0648,4
2017-0071,4
2014-0381,1
2002-0416,10
2014-0088,5
2015-5512,7
2015-5529,7
2015-4720,9
2005-2393,17
2015-5552,9
2017-0162,4
2015-5261,7
1994-2184,18
2015-4699,11
2015-4693,11
2015-5641,9
2015-5416,9
2015-4313,9
2015-5326,9
2015-5680,9
2015-4608,7
2015-5807,8
2014-0150,5
2015-0031,1
1994-2517,30
2017-0602,4
2002-0261,28
2015-2193,4
2014-0335,5
2015-5722,9
1994-2532,23
2015-5181,10
2015-4283,12
2015-5645,9
2017-0194,4
2014-0523,5
2005-2026,20
2017-0537,4
2015-2221,3
2005-2312,19
2017-0452,4
2005-2234,21
2017-0311,4
2014-0261,5
2015-5545,9
2005-3012,19
2015-4691,9
2017-0317,4
2015-5527,7
2014-0187,6
1996-0122,26
2014-0225,5
2005-2133,16
2015-4349,8
2015-2426,3
2015-4383,8
2015-4794,9
2001-0276,8
1986-0364,38
2005-2052,18
2014-0585,5
2014-0653,5
2015-5120,9
2015-2398,3
2017-0423,4
2014-0078,6
2015-5308,8
2015-3024,1
2015-2175,4
2015-5034,9
2015-4399,7
2001-0205,12
2015-5454,9
2014-0285,6
2015-4056,10
2015-4444,8
2017-0106,4
1994-2352,16
2014-0366,5
2015-5360,9
1998-0587,29
2015-5252,7
2015-4246,7
2015-2198,1
2015-4509,9
2015-5751,7
2002-0254,11
2015-5635,10
2015-4052,9
2017-0502,4
2017-0404,4
2015-5000,9
2001-0303,7
2015-4464,10
2015-2519,7
2015-4176,9
2017-0205,4
1997-0027,39
1994-2345,22
1986-0431,49
2017-0557,4
2014-0512,5
2015-4309,7
1999-0056,1
2014-0549,5
2015-5415,9
1973-0846,17
2015-4534,8
2014-0132,5
2015-5369,7
2015-5163,11
2015-2520,7
2015-5062,9
2005-2289,19
2003-0171,32
2015-5412,7
2015-4423,9
2015-2234,3
2017-0639,4
2015-5726,7
1994-2499,24
2015-2508,1
2014-0567,5
1994-2339,26
2005-3028,16
1994-2515,34
2015-4442,9
2015-4568,8
2017-0636,4
2017-0137,4
2015-5740,9
2003-0087,6
1999-0007,23
2015-4455,9
2015-5098,9
2015-5277,11
1996-0185,39
2015-4486,7
2015-5206,2
1983-0065,21
2015-4084,9
2017-0434,4
2015-4644,10
2014-0089,5
2015-4322,11
1994-2136,25
2015-4356,8
2015-2478,1
2017-0365,4
2017-0633,4
2005-2468,18
2005-2508,20
2015-5103,7
2015-4073,10
2015-5390,7
2017-0485,4
2015-4620,9
2017-0033,7
2014-0444,5
2015-5080,7
1994-2439,26
2015-4755,9
2015-4200,8
2015-5122,8
2015-5114,7
2015-5579,7
2015-5851,8
2001-0285,7
2015-4700,11
2005-2494,21
2017-0646,4
2015-2454,5
2015-4994,9
2015-4653,9
1995-0090,38
2017-0101,4
2015-4642,7
2015-4478,10
2015-5282,3
2017-0654,4
2014-0197,5
2015-5083,9
2005-2467,17
2015-4257,9
2015-4873,9
2015-4210,9
2017-0208,4
2014-0061,6
1994-2280,17
1994-2024,27
2005-2511,21
2015-5688,7
2017-0474,4
2015-2131,5
2005-2011,20
2017-0626,4
1998-0156,37
2005-2063,18
1994-2454,16
2015-4095,10
2015-5482,9
2015-4706,9
2015-5839,10
2017-0616,4
2017-0190,4
2017-0395,4
2014-0369,6
1994-2543,39
1997-0303,15
2014-0534,5
2014-0640,5
2014-0062,6
2000-0114,34
2015-2371,1
2015-5048,9
2015-2173,3
1986-1355,25
2000-0317,12
2015-5697,9
2015-4993,9
2017-0583,4
2017-0345,4
2017-0479,4
2015-5468,10
1994-0761,45
2015-4376,9
2017-0400,4
2015-2302,1
2015-5436,10
2017-0061,4
1994-3005,14
2015-5113,7
2017-0169,4
2015-4869,11
2015-4787,9
1994-2185,22
1998-0220,37
1979-1073,54
2015-2112,3
2015-5272,11
2015-2380,3
2015-4078,8
2015-4613,9
2015-5182,10
2015-4718,9
2015-5012,7
2017-0560,4
1994-2361,29
2015-5086,8
2015-5351,9
2015-4352,8
2000-0116,39
2014-0519,5
2014-0066,5
2017-0055,4
2014-0171,5
2015-5493,7
2017-0618,4
2017-0206,4
2014-0424,5
2014-0129,5
1994-2260,17
1994-2434,25
2017-0543,4
2015-5250,7
2017-0599,4
2005-2491,16
2015-5612,7
2015-5293,11
2015-5846,8
2015-5805,8
2005-2524,17
1994-2300,21
2015-4396,8
2001-0296,7
2014-0456,5
2015-4022,9
2015-4689,9
2014-0067,6
1994-2087,30
2017-0476,4
2005-2425,17
2015-4988,9
2015-5127,9
2005-2053,19
2015-4303,9
2000-0264,25
1994-2580,18
2015-4214,9
1999-0589,1
1996-0347,38
2015-5289,11
2015-5092,9
2015-5476,7
2005-3010,19
2015-2514,2
2014-0084,5
2017-0168,4
2015-2276,3
2017-0074,4
2015-2222,3
2015-5384,7
2015-4049,9
2015-5753,9
2015-2095,2
2005-2008,22
2015-4321,11
2005-2348,17
2015-5392,7
2005-2170,18
1996-0140,38
2015-2419,5
2005-2503,17
2015-5459,9
2015-5292,11
2017-0632,4
2015-5491,7
2015-4044,9
2005-2298,17
2015-5146,7
2001-0282,8
2005-2380,17
2005-2565,17
2015-4667,9
2014-0391,6
2015-5679,9
2015-5204,9
2015-4935,9
2015-4954,7
2014-0689,5
1994-2168,28
2017-0559,4
1987-0310,69
2015-5674,7
1995-0690,40
1994-2279,22
2017-0327,4
2015-4109,9
2014-0299,5
2014-0686,5
2015-5488,7
2015-4889,7
2015-4446,9
2017-0504,4
1996-0108,40
2017-0269,4
2017-0326,4
2005-2193,18
2017-0641,4
2015-4288,11
2017-0151,4
2017-0290,4
2015-4503,11
1977-1326,5
2015-4518,10
1996-0154,40
2005-2121,17
2014-0489,5
2015-4945,9
2014-0105,5
2017-0401,4
2015-5520,9
2015-4128,9
2004-0182,19
2015-4532,9
2014-0221,5
2017-0606,4
2015-2480,2
2015-4260,8
1995-0390,9
2017-0376,4
2015-2045,3
2015-4754,10
1994-2193,31
2015-2362,3
1976-0940,5
2015-4825,9
2017-0456,4
2015-4334,9
2015-5388,7
2015-5144,9
2017-0530,4
1994-2222,28
2014-0327,5
2015-4510,9
2015-5045,9
2015-2401,4
2015-4868,10
2003-0097,21
2003-0061,14
2015-5107,7
2017-0640,4
2016-0075,8
2015-4117,10
2015-5788,7
2015-2333,4
2015-5356,9
2017-0192,4
2015-4316,9
2014-0490,5
2015-4506,11
2017-0431,4
2015-4344,9
2015-2407,2
2015-3005,2
2015-4555,7
2017-0134,4
1994-2131,31
2015-4237,9
2015-4162,10
2015-4170,9
2015-2269,2
2015-5345,7
2015-5556,9
2015-4151,7
2015-5106,7
1994-2382,25
2015-5646,9
1994-2311,27
2015-2546,5
2015-5850,8
2003-0324,27
2014-0386,6
2017-0576,5
2008-0132,15
2015-5818,8
2015-5425,10
2005-2473,19
2015-2448,4
2014-0551,5
2015-5653,7
2017-0454,4
2014-0288,6
2014-0414,5
1992-0334,40
2015-5580,7
2015-4932,7
2015-5559,7
2017-0077,4
1989-0285,2
2015-5767,9
2017-0093,4
1994-2272,20
2015-4390,11
2017-0592,4
2015-2055,5
2017-0300,6
2005-2449,17
1994-2034,27
2014-0315,5
2015-4605,7
2017-0367,4
2017-0167,4
2005-2087,20
2015-4948,9
2015-2159,2
1986-1150,11
2015-4769,9
2015-4838,7
2015-2002,2
2014-0162,5
2005-2318,19
2005-2564,21
2014-0474,5
2015-4965,7
1997-0247,37
2017-0250,4
2017-0488,4
2015-4345,9
1994-2520,18
1997-0300,39
2015-5727,8
2015-4724,9
2014-0287,6
2014-0104,5
1999-0172,26
1995-0343,2
2005-2332,19
2015-4177,9
2014-0616,5
2014-0476,5
2015-4207,9
2017-0440,4
2014-0069,6
2015-5197,10
1994-2559,29
1995-0644,41
2015-4129,9
1996-0067,38
1994-2325,31
1995-0587,37
2015-4206,9
2015-5675,7
2015-4187,11
2015-5268,2
2015-4566,8
2014-0218,5
2014-0118,6
2005-2300,19
2015-5521,9
2015-4222,11
1977-0195,76
1994-2124,19
2015-5596,7
2015-2171,5
2015-4695,12
2014-0344,5
1994-2452,20
2015-4493,8
2014-0267,5
2015-5087,8
2015-5082,9
1999-0326,30
1980-0614,51
2015-4018,9
2015-4876,9
2015-5663,9
1994-2121,33
2015-5135,9
2015-2259,3
2014-0599,5
2015-2068,2
2015-5216,11
2015-2331,3
2015-4326,12
1996-0305,38
2015-5540,9
2014-0093,6
2005-2278,17
2015-4806,9
2015-4353,8
2005-2081,16
2017-0628,4
2015-5054,9
2017-0140,4
2015-4705,9
2014-0536,5
2014-0516,5
2015-4604,11
2015-4159,8
1995-0601,41
2017-0634,4
2015-4768,9
2014-0186,5
2017-0100,4
2017-0567,4
2005-2355,18
2015-5183,10
2015-5187,7
1994-2068,21
2015-4908,7
2017-0348,4
2015-5279,11
2014-0127,5
2017-0460,4
2015-4767,9
2015-4800,7
2015-4967,9
2015-4726,9
1973-0479,54
1994-2080,25
2017-0339,4
2015-4846,9
2015-5327,9
2017-0364,4
2015-5771,7
2015-4094,9
2015-5101,8
2015-2174,3
2015-5373,9
2015-5715,7
2015-2190,4
1999-0236,13
2015-2423,1
2015-2332,3
2017-0422,4
2014-0272,5
2017-0149,4
2015-4914,8
2014-0408,5
2015-4238,9
2015-5690,9
2014-0087,5
1997-0118,39
1995-0308,38
2015-4268,8
1996-0259,38
2017-0115,4
2015-4432,9
2017-0279,4
2017-0411,4
2014-0485,5
1994-2433,33
2002-0410,21
2015-5794,9
2014-0586,5
2014-0627,5
2017-0122,4
1998-0467,39
1994-2568,24
2014-0603,5
1994-2503,25
1979-1157,51
2015-4315,9
2014-0513,5
2014-0709,5
1986-1165,14
2015-4928,9
2017-0252,4
2015-2005,3
2014-0539,5
2005-2390,20
2014-0431,5
2005-2241,18
2005-2296,20
2015-4790,7
2017-0531,4
1986-1143,11
2015-4607,7
2015-2451,12
2005-2499,18
2005-2172,17
2017-0120,4
2017-0104,4
2015-5775,8
1994-2183,24
2015-5031,7
2014-0608,5
1995-0405,1
2015-5617,7
2015-2573,8
2017-0125,4
1994-2567,30
2015-5594,11
2017-0572,4
2017-0373,4
2005-2004,20
2015-2413,3
2017-0218,4
2015-2037,3
2015-4297,9
2014-0210,5
2015-4505,11
2015-4765,9
2015-4150,7
2015-2296,3
1997-0242,35
2017-0266,4
2015-4987,9
2015-4393,9
2014-0459,5
2005-2213,18
1994-2138,23
2015-4477,10
1994-3027,6
1994-2196,22
2015-5499,9
2015-4346,9
1997-0079,37
2017-0416,4
2001-0037,25
1995-0378,43
2017-0692,7
2014-0413,5
2015-5587,7
1994-2123,25
2005-3004,18
2005-2588,17
2015-5313,7
2015-4163,8
1994-2577,29
2017-0354,4
2005-0269,18
2014-0128,6
2017-0212,4
2017-0110,4
2015-5664,9
2014-0688,5
1994-2178,17
2015-2232,3
2015-4133,10
2015-5705,8
2014-0292,6
1994-3009,15
1994-2277,22
2015-5725,7
2015-5814,9
2014-0240,6
2017-0160,4
2014-0330,2
2015-4380,9
2017-0449,4
2015-4147,11
2015-4894,7
2005-2185,17
1997-0359,2
2015-5079,7
2005-2250,17
1996-0271,38
2015-2298,6
2015-4050,9
2015-4855,9
2015-4584,9
2015-4178,9
2015-5349,9
2005-2038,17
2015-4959,7
2015-2299,3
2014-0252,5
2015-4482,7
2015-5417,11
2015-5414,7
2015-5845,7
2015-4583,9
2014-0500,5
2017-0689,8
2017-0346,4
2015-4618,9
2005-2421,17
1994-2312,23
2015-5005,7
1994-2216,22
2008-0086,15
2001-0279,8
2005-2559,20
2005-2402,19
2005-2204,20
1994-2553,25
2014-0382,5
2015-5575,9
2017-0094,4
2015-4739,7
2014-0449,5
2014-0239,5
2014-0411,5
2014-0397,5
1994-2262,17
2015-5178,7
2015-2113,3
2017-0060,4
2005-2376,17
2017-0555,4
1994-2270,20
2015-5311,8
1986-1152,15
2015-4005,8
2015-5341,10
2014-0403,5
2015-4682,7
2015-4062,10
2005-2561,22
2015-2510,3
2001-0392,24
2017-0053,4
2015-5094,9
2017-0524,4
2015-4025,9
2015-5673,7
1995-0812,41
2015-4258,9
2015-4593,9
2015-5777,8
2005-2142,18
2015-5253,7
2017-0577,4
1972-0205,22
2015-5040,9
2015-4611,9
2017-0428,4
2015-5242,7
2015-4371,7
2002-0199,29
1997-0056,35
2015-2389,3
2015-4161,9
2015-5265,2
2017-0281,4
1986-0773,38
2015-4874,9
1994-2451,29
2015-5489,7
2015-4026,9
2015-5362,9
2014-0312,5
2015-4075,8
2005-2353,17
2002-0147,34
1994-2189,24
2015-5298,2
2014-0253,6
1994-2088,25
2015-5602,7
1998-0626,34
1975-0121,6
1999-0379,1
2015-2250,8
2005-2097,19
2015-4955,9
2005-2504,18
1995-0646,40
2001-0294,8
2015-5720,7
2007-0081,17
2005-2166,18
2014-0557,5
1995-0409,1
2015-4164,8
1994-2115,34
2015-5402,7
1988-0590,44
2014-0528,5
2015-4871,9
2015-5358,7
2015-4864,7
2017-0351,4
2015-5222,10
2015-2224,7
2017-0598,4
2015-4614,9
2015-4467,11
2015-4680,8
2014-0375,5
2014-0600,5
2005-2543,18
2017-0540,4
2015-5672,9
2015-5790,9
2014-0153,5
1996-0087,39
1996-0044,2
2015-4507,9
2005-2544,18
2015-4802,7
1985-0983,48
2015-4697,11
2017-0253,4
1996-0080,38
2015-5423,10
2005-2379,17
1974-1257,43
2017-0688,8
2015-5639,9
1997-0244,36
2015-2125,2
2014-0471,5
2015-2509,3
2015-4500,8
2015-4004,8
1995-0839,40
2014-0224,5
2015-4572,7
1994-2522,24
2005-2174,19
2015-5017,11
2005-2255,19
1998-0557,1
1994-2296,22
2005-2381,17
2017-0370,4
1994-2588,22
2015-5232,11
1995-0811,37
2005-2071,19
2017-0288,4
2015-4881,9
2015-5299,2
2015-4186,10
2003-0156,21
2017-0114,4
2015-5352,9
2015-2497,8
2015-4708,9
2017-0234,4
2017-0579,4
1997-0002,39
2015-5765,9
2014-0144,5
1994-0520,35
2005-2525,19
2015-4284,13
2005-2125,21
2005-2211,20
2017-0278,4
2015-5630,9
2015-2026,2
2014-0148,5
2015-2169,4
2015-5789,9
1994-2563,30
1990-0059,2
1994-2476,24
2017-0336,4
2015-5638,11
2017-0535,4
2015-5475,7
2005-2249,16
2014-0658,5
2015-4374,9
2015-4323,11
2014-0101,5
1973-1367,52
2015-5383,7
2014-0593,5
2015-5142,10
2004-0117,21
2015-4520,10
2014-0405,5
1989-0394,13
1977-0030,52
2017-0249,4
2014-0115,5
2014-0364,5
1999-0538,31
2017-0129,4
2015-4762,9
1989-0160,12
2017-0255,4
2014-0322,6
2015-2139,7
1994-2299,27
2015-5759,8
2015-4143,10
2017-0217,4
2015-3017,2
2005-2326,16
2015-4024,9
2017-0369,4
1987-0233,3
2014-0582,5
1994-2135,28
2015-5165,3
2015-3006,2
2015-5211,10
2015-5563,7
2015-4958,9
2005-2221,22
2015-4918,8
2015-4681,7
2017-0551,4
2015-2137,7
2015-5812,8
2017-0335,4
2015-5338,7
1994-2426,16
2014-0726,5
2015-5793,9
2015-5778,8
2015-4138,12
1994-2349,22
2005-3008,19
1981-0088,3
2005-2447,18
2005-2036,18
2015-4305,8
2005-2382,19
2015-5375,7
2015-0191,5
1994-2063,27
2015-4828,9
1996-0239,39
2015-4239,8
2017-0182,4
2018-0153,2
2017-0553,4
2015-4891,7
1996-0358,37
2017-0097,4
2014-0149,6
2015-2229,6
2015-4308,7
2014-0328,6
2015-5195,7
2015-2441,4
2017-0523,4
2015-4764,9
2017-0103,4
2014-0371,2
1996-0412,36
2015-2421,3
2015-4690,9
2015-5497,7
2015-5210,10
2005-2517,21
2015-2420,5
2005-2383,18
1981-1255,50
2015-5097,9
2018-0137,2
1986-1354,2
1995-0239,1
2005-2563,20
2015-4082,8
2014-0110,5
1994-2248,25
2015-5613,11
2015-5637,11
2017-0259,4
1994-2579,24
2015-2196,4
2015-5464,7
2015-4140,8
1986-1148,12
2015-4841,9
2017-0329,4
2017-0465,4
2014-0090,5
2014-0169,6
2005-2375,17
2015-4688,9
2017-0133,4
2015-2277,3
2014-0498,5
1997-0502,5
2005-2098,20
2015-2056,5
2015-5669,9
2015-5284,12
2017-0544,4
1994-2495,30
1994-2060,22
2014-0380,5
2015-4013,9
2015-4221,10
1995-0344,38
1999-0161,6
2017-0642,4
2015-4245,7
2015-5760,8
2015-4184,10
2017-0152,4
2014-0451,5
2001-0295,7
1994-2153,37
2015-2394,7
2015-5294,11
2014-0342,5
2015-4875,9
2015-4168,9
2014-0710,5
2015-2006,3
2015-5350,9
2014-0504,5
2015-4941,9
2015-4111,10
2015-4540,8
2014-0529,5
2015-5692,9
2015-2496,7
2015-5280,11
2015-3020,3
2015-4113,10
2005-3023,18
1995-0780,37
2014-0661,5
1994-2440,20
2005-2554,18
2015-4817,9
2015-5124,10
2017-0069,4
2005-2568,22
2015-4103,9
2005-2345,19
1994-2263,23
2017-0247,4
1994-2214,27
2014-0502,5
2015-4621,9
2017-0359,4
2015-5119,9
2015-5716,7
2015-5030,7
2005-3026,19
2015-4427,10
2014-0102,5
2017-0340,4
2003-0180,20
1995-0574,42
2014-0620,5
1977-1297,32
1994-2468,23
2015-4403,9
2015-5634,7
2015-2308,5
2005-2198,18
2015-5160,8
2014-0508,5
2015-5150,9
1994-2098,17
1996-0248,41
2017-0221,4
2015-5504,7
2001-0300,8
2005-0038,20
2015-2577,3
2015-4481,7
2014-0610,5
2015-2524,5
2000-0119,37
2015-4240,8
2017-0298,4
2005-3009,18
2014-0601,5
2014-0705,5
1994-2456,18
2015-5157,8
2015-4585,9
2015-4629,9
2015-2141,6
2015-5027,7
2015-2103,4
2015-5799,9
2015-4553,9
2017-0248,4
2014-0563,5
2015-5343,9
2005-2194,19
1994-2531,29
2005-2377,16
2014-0126,6
2015-4411,9
2015-5713,8
2017-0165,4
2015-4275,8
2014-0170,1
1998-0614,30
2005-2580,18
2015-4291,9
1986-1162,11
2017-0466,4
2015-2559,3
2005-2461,18
2014-0076,5
2015-4899,7
2017-0282,4
2001-0063,6
1994-2204,20
2015-5100,8
2015-2192,3
1996-0281,35
2014-0216,5
2005-2331,17
2005-2007,21
2017-0584,4
1984-0134,37
1988-0300,14
2004-0139,24
2015-4703,9
2014-0302,5
2014-0316,5
2015-4564,8
1999-0572,13
2006-0094,17
2015-4903,7
1994-2044,23
2017-0475,4
2015-4259,8
2005-2309,17
1997-0055,38
2015-4997,9
2004-0153,27
1994-2494,17
1994-2194,25
1994-2317,22
2005-2582,20
2015-5421,12
1995-0570,1
2017-0656,4
2017-0564,4
2015-4991,9
2015-4861,7
2017-0435,4
1994-2159,27
2014-0491,5
2015-4197,8
2017-0056,4
2015-5051,9
2015-4749,9
2015-4401,8
2015-5498,7
1978-1183,59
2007-0117,19
2015-4508,9
2014-0080,5
1995-0631,38
2005-2308,19
1994-2298,20
2015-4789,7
2017-0126,4
2015-5532,7
2017-0098,4
1996-0273,36
2017-0659,7
1994-2010,20
2017-0189,4
2005-2560,22
2015-4092,9
2001-0293,8
1995-0674,41
2015-4325,12
2015-4028,9
1994-2005,24
2005-2033,17
2005-2205,20
2015-4471,11
2015-4016,9
2017-0342,4
2015-5090,9
2014-0410,5
2017-0175,4
2017-0482,4
2015-4837,7
2014-0113,6
2017-0280,4
2015-4888,7
2015-5170,8
2015-5581,9
2005-2111,18
2001-0233,35
1994-3003,10
2003-0409,24
2002-0252,21
1998-0222,36
2014-0460,5
1995-0157,1
2015-4942,9
2015-5068,10
2015-2271,1
2014-0156,5
2015-2003,4
1994-2006,19
2017-0603,4
2015-4398,8
2015-4043,9
2015-4713,7
2014-0564,5
2014-0674,5
2015-4651,9
1996-0455,38
2015-4511,9
2017-0263,4
2017-0569,4
2015-5584,9
2015-4704,9
1975-1091,53
1986-1115,44
2015-4981,7
2017-0486,4
1981-1254,48
2014-0571,5
2005-2422,17
2015-5505,7
1994-2331,28
1994-2578,20
1994-2167,30
2005-2398,19
2015-4986,8
2014-0262,5
2015-5783,9
2015-4637,7
1977-0156,26
2015-4512,9
2015-4701,9
2015-5558,9
1996-0049,39
1995-0719,41
2015-4335,9
2017-0437,4
2015-4535,11
2015-5766,9
2015-4631,9
2015-5554,9
1994-2166,22
2014-0445,5
1986-1308,39
2015-5444,7
2014-0250,5
2014-0215,5
1994-2347,19
2017-0525,4
2015-2035,4
1996-0287,39
1994-2011,31
2015-2049,2
1995-0572,11
2015-4904,7
2015-5516,7
2017-0186,4
2015-4115,9
2017-0019,8
1995-0714,42
2015-5380,7
2005-2367,16
2014-0683,5
2015-4473,9
2015-4809,9
2014-0544,5
1994-2394,24
1977-0831,9
2015-4729,9
2017-0393,4
2005-2440,19
2015-5543,7
1996-0460,31
2017-0322,4
1997-0083,35
2015-2507,1
2017-0581,4
2015-2153,3
2015-5599,9
2015-4489,7
1994-2012,25
1997-0166,39
2002-0413,27
2005-2424,19
2014-0191,5
2014-0664,5
2015-5676,7
2017-0343,4
1994-2046,20
1994-2096,18
2015-5159,8
2014-0430,5
2005-2135,18
2015-4381,8
2015-5651,7
2014-0509,5
2014-0540,6
1998-0204,2
2001-0288,7
2015-4586,9
2014-0200,5
2015-4940,7
2005-2191,17
1994-2230,25
2015-4610,7
2014-0402,5
2015-4046,10
2015-2521,5
2005-2452,20
1994-3028,6
2015-5426,10
2014-0060,6
2017-0444,4
