ALL_INDEX_MULTI_TERM,,TERM_4,TERM_5,TERM_6,TERM_7,TERM_8,TERM_9,TERM_10,TERM_11
BUSINESS DILIGENCE LLC,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS D,BUSINESS DI
BUSINESS DIRECT INC.,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS D,BUSINESS DI
BUSINESS EDUCATION IN SCIENCE AND TECHNOLOGY FOR NEW AMERICANS INC.,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS ED
BUSINESS EMPLOYMENT SKILLS TEAM INC,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EM
BUSINESS EMPORIUM LLC THE,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EM
BUSINESS EMPOWERMENT INC.,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EM
BUSINESS ENHANCEMENT SOLUTIONS INCORPORATED,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EN
BUSINESS ENTERPRISE MACHINES INC.,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EN
BUSINESS ENTERPRISES & SYSTEMS TECHNOLOGY INC.,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EN
BUSINESS ENVIRONMENTS LLC,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EN
BUSINESS EQUALITY NETWORK LLC,,BUSI,BUSIN,BUSINE,BUSINES,BUSINESS,BUSINESS ,BUSINESS E,BUSINESS EQ
services for trafficking victims,,serv,servi,servic,service,services,services ,services f,services fo
services and equipment to support training trips aboard a commercial fishing vessel.,,serv,servi,servic,service,services,services ,services a,services an
services to indian children elderly and families,,serv,servi,servic,service,services,services ,services t,services to
services to operate and maintain the technology center for cables and connectors (tc3) facility,,serv,servi,servic,service,services,services ,services t,services to
services to victims of a severe form of trafficking,,serv,servi,servic,service,services,services ,services t,services to
SERVICES ALLIANCE LLC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES A,SERVICES AL
SERVICES AND ADVOCACY FOR GLBT ELDERS INC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES A,SERVICES AN
SERVICES AND TECHNOLOGY CORPORATION OF AMERICA LLC THE,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES A,SERVICES AN
SERVICES BY VITAL SIGNS INC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES B,SERVICES BY
SERVICES CENTER FEDERAL CREDIT UNION,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES C,SERVICES CE
SERVICES FOR BRAIN INJURY,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES F,SERVICES FO
SERVICES FOR INDEPENDENT LIVING INCORPORATED,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES F,SERVICES FO
SERVICES FOR PROFESSIONAL INVESTIGATION LLC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES F,SERVICES FO
SERVICES FOR THE BLIND WASHINGTON STATE DEPARTMENT OF,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES F,SERVICES FO
SERVICES FOR THE UNDERSERVED INC.,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES F,SERVICES FO
SERVICES INTERNATIONAL LLC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES I,SERVICES IN
SERVICES MAXIMIZING INDEPENDENT LIVING & EMPOWERMENT,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES M,SERVICES MA
SERVICES RENDERED INC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES R,SERVICES RE
SERVICES REQUIREMENTS TEAM,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES R,SERVICES RE
SERVICES TO ABUSED FAMILIES INC.,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES T,SERVICES TO
SERVICES UNLIMITED OF TENNESSEE L.L.C.,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES ,SERVICES U,SERVICES UN
SERVICES/ ASSISTANTS LLC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICES/,SERVICES/ ,SERVICES/ A
SERVICESTAR DOCUMENT MANAGEMENT LLC,,SERV,SERVI,SERVIC,SERVICE,SERVICES,SERVICEST,SERVICESTA,SERVICESTAR
services,,serv,servi,servic,service,services,services,services,services
services  scd 15094,,serv,servi,servic,service,services,services ,services  ,services  s
services & materials for the hayward recution gear repair,,serv,servi,servic,service,services,services ,services &,services & 
services - pcp reagents ,,serv,servi,servic,service,services,services ,services -,services - 
services - training ,,serv,servi,servic,service,services,services ,services -,services - 
services and data acquisition for library operations data acquisition and web hosting services ,,serv,servi,servic,service,services,services ,services a,services an
services contract for surveying mapping and related services,,serv,servi,servic,service,services,services ,services c,services co
services contract to provide environmental management systems (ems) third party iso 14001 certification and audit,,serv,servi,servic,service,services,services ,services c,services co
services de santÃ© de qualitÃ© pour haÃ¯ti (ssqh) ,,serv,servi,servic,service,services,services ,services d,services de
services for cargo refrig plant,,serv,servi,servic,service,services,services ,services f,services fo
services for dh instruments deadweight calibrator,,serv,servi,servic,service,services,services ,services f,services fo
services for event,,serv,servi,servic,service,services,services ,services f,services fo
services for grove 85 & 88,,serv,servi,servic,service,services,services ,services f,services fo
services for imunochemistry,,serv,servi,servic,service,services,services ,services f,services fo
services for office for operations,,serv,servi,servic,service,services,services ,services f,services fo
services for the national survey of family growth,,serv,servi,servic,service,services,services ,services f,services fo
services for urdu language instructors to teach non urdu speaking personnel at u.s. embassy islamabad pakistan,,serv,servi,servic,service,services,services ,services f,services fo
services gas transport module units,,serv,servi,servic,service,services,services ,services g,services ga
services in support of f-16 wing attach fittings (waf),,serv,servi,servic,service,services,services ,services i,services in
services in support of hazardous toxic and radioactive waste investigations and environmental remediation programs and projects,,serv,servi,servic,service,services,services ,services i,services in
services in support of postgis/postgresql open source software,,serv,servi,servic,service,services,services ,services i,services in
services include providing the management supervision labor materials equipment and supplies for the efficient effective economical and satisfactory operations scheduled and unscheduled maintenance and repair of equipment and systems.,,serv,servi,servic,service,services,services ,services i,services in
services necessary to support the sh-60b software support activities (ssa) mh-60r/s ssa and mh-60r/s production and fleet software support ,,serv,servi,servic,service,services,services ,services n,services ne
services needed to support the bepâ€™s historical resource center (hrc) located in washington dc,,serv,servi,servic,service,services,services ,services n,services ne
services of a fixed wing or helicopter and pilot for aerial fertilization,,serv,servi,servic,service,services,services ,services o,services of
services operation maintenance and protection,,serv,servi,servic,service,services,services ,services o,services op
services required to support the program management configuration control and tracking system (pmccats) and aircraft maintenance production compression report (amrep) computer systems ,,serv,servi,servic,service,services,services ,services r,services re
services support for an/fps-117 radar,,serv,servi,servic,service,services,services ,services s,services su
services to clean foundation drains at dam,,serv,servi,servic,service,services,services ,services t,services to
services to clean hvac duct systems at all dod military family housing on okinawa,,serv,servi,servic,service,services,services ,services t,services to
services to continue the scientific registry of transplant recipients (srtr).,,serv,servi,servic,service,services,services ,services t,services to
services to design and synthesize biotinylated rna probes,,serv,servi,servic,service,services,services ,services t,services to
services to haul block clean and paint  vessel lcm-8,,serv,servi,servic,service,services,services ,services t,services to
services to improve performance management enhance learning and evaluation (simple),,serv,servi,servic,service,services,services ,services t,services to
services to include alongside aircraft refueling,,serv,servi,servic,service,services,services ,services t,services to
services to include alongside aircraft refueling ,,serv,servi,servic,service,services,services ,services t,services to
services to investigate several technologies to treat shipboard generated oily wastewater,,serv,servi,servic,service,services,services ,services t,services to
services to manage the national homeland security consortium,,serv,servi,servic,service,services,services ,services t,services to
services to perform system engineering and technical services to the platform and payload integration departmentâ€™s tomahawk ssn 688 vertical launch system program.,,serv,servi,servic,service,services,services ,services t,services to
services to perform testing and evaluation environmental monitoring sensors pt# 10-2002-2 circuit card assemblies pt # 405-6557877 and 5 cca cba s pt # 7521546 report the results and estimated repair cost and perform repairs.,,serv,servi,servic,service,services,services ,services t,services to
services to performing remedial activities at environmentally contaminated sites predominately at navy and marine corps installations.,,serv,servi,servic,service,services,services ,services t,services to
services to provide a program manager classroom instructors subject matter experts it professionals training coordinators and regional advisors,,serv,servi,servic,service,services,services ,services t,services to
services to provide comprehensive recycling and volume reduction of radioactive waste/materials to maximize recycling/volume reduction and minimize disposal volume and cost.,,serv,servi,servic,service,services,services ,services t,services to
services to pump out and clean grease traps,,serv,servi,servic,service,services,services ,services t,services to
services to repair mitsui seiki horizontal machining system.,,serv,servi,servic,service,services,services ,services t,services to
services to revise adg system software,,serv,servi,servic,service,services,services ,services t,services to
services to store drifters,,serv,servi,servic,service,services,services ,services t,services to
services to supply new construction platforms with dt-705a sensor assemblies,,serv,servi,servic,service,services,services ,services t,services to
services to support a business intelligence system,,serv,servi,servic,service,services,services ,services t,services to
services to support clinical translation of cancer nanotechnology-based therapeutics,,serv,servi,servic,service,services,services ,services t,services to
services to support the adjudication and payment of fee-for-service medicaid claims and the enrollment and management of providers (aso),,serv,servi,servic,service,services,services ,services t,services to
services to support the development and implementation of an electronic filing (e-filing) system,,serv,servi,servic,service,services,services ,services t,services to
services to support the development and implementation of an electronic filing system,,serv,servi,servic,service,services,services ,services t,services to
services non-personal to provide labor materials and equipment (unless otherwise provided herein) necessary to convert the existing noaa la jolla lab drawings to ucsd cad standards,,serv,servi,servic,service,services,services ,services n,services no
services:  non-destructive characterization of carbon nanotubes embedded in polymer composites using scanning electron microscopy related metrology,,serv,servi,servic,service,services,services:,services: ,services:  
PRODUCTS DISTRIBUTION INC,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS D,PRODUCTS DI
PRODUCTS ENGINEERING CORPORATION,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS E,PRODUCTS EN
PRODUCTS FOR INDUSTRY INC.,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS F,PRODUCTS FO
PRODUCTS GROUP INTERNATIONAL INCORPORATED,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS G,PRODUCTS GR
PRODUCTS PLUS INC.,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS P,PRODUCTS PL
PRODUCTS SUPPORT INC.,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS S,PRODUCTS SU
PRODUCTS UNLIMITED INC,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS ,PRODUCTS U,PRODUCTS UN
PRODUCTS/TECHNIQUES INC.,,PROD,PRODU,PRODUC,PRODUCT,PRODUCTS,PRODUCTS/,PRODUCTS/T,PRODUCTS/TE
AVAILABLE HOME CARE INC,,AVAI,AVAIL,AVAILA,AVAILAB,AVAILABL,AVAILABLE,AVAILABLE ,AVAILABLE H
AVAILABLE LIGHT INC.,,AVAI,AVAIL,AVAILA,AVAILAB,AVAILABL,AVAILABLE,AVAILABLE ,AVAILABLE L
COPYRIGHT CLEARANCE CENTER INC.,,COPY,COPYR,COPYRI,COPYRIG,COPYRIGH,COPYRIGHT,COPYRIGHT ,COPYRIGHT C
copyright clearance center â€“ annual copyright license (or equal) ,,copy,copyr,copyri,copyrig,copyrigh,copyright,copyright ,copyright c
copyright licensing division reengineering project,,copy,copyr,copyri,copyrig,copyrigh,copyright,copyright ,copyright l
copyright service,,copy,copyr,copyri,copyrig,copyrigh,copyright,copyright ,copyright s
copyright usage for image from associated press,,copy,copyr,copyri,copyrig,copyrigh,copyright,copyright ,copyright u
software,,soft,softw,softwa,softwar,software,software,software,software
software maintenance,,soft,softw,softwa,softwar,software,software ,software m,software ma
software support and non-recurring engineering to update the vh common avionics architecture system (caas) and associated training to support the cockpit upgrade program ,,soft,softw,softwa,softwar,software,software ,software s,software su
software support and non-recurring engineering to update the vh-60n common avionics architecture system (caas) and associated training to support the cockpit upgrade program (cup),,soft,softw,softwa,softwar,software,software ,software s,software su
software support and non-recurring engineering to update the vh-60n common avionics architecture system (caas) and associated training to support the cockpit upgrade program (cup) ,,soft,softw,softwa,softwar,software,software ,software s,software su
software house international (shi),,soft,softw,softwa,softwar,software,software ,software h,software ho
software license and tokens for abaqus finite element analysis program,,soft,softw,softwa,softwar,software,software ,software l,software li
software license maintenance,,soft,softw,softwa,softwar,software,software ,software l,software li
software license renewal,,soft,softw,softwa,softwar,software,software ,software l,software li
software license/maintenance,,soft,softw,softwa,softwar,software,software ,software l,software li
software licenses - hp fortify static code analyzer ,,soft,softw,softwa,softwar,software,software ,software l,software li
software liscense for customized follett aspen 5.2,,soft,softw,softwa,softwar,software,software ,software l,software li
software maintenance renewal,,soft,softw,softwa,softwar,software,software ,software m,software ma
software support and non-recurring engineering to update the vh common avionics architecture system (caas) and the associated training to support the cockpit upgrade program (cup) ,,soft,softw,softwa,softwar,software,software ,software s,software su
software support and non-recurring engineering to update the vh-60n common avionics architecture system (caas) and associated training to support the cockpit upgrade program (cup)  ,,soft,softw,softwa,softwar,software,software ,software s,software su
 software (hpe  enterprise),, sof, soft, softw, softwa, softwar, software, software , software (
#NAME?,,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?
#NAME?,,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?
SOFTWARE & SCANNING SERVICES,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE &,SOFTWARE & 
SOFTWARE AG GOVERNMENT SOLUTIONS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AG
SOFTWARE AG USA INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AG
SOFTWARE AG INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AG
SOFTWARE AND ENGINEERING ASSOCIATES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AN
SOFTWARE APPLICATIONS CORP,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AP
SOFTWARE ART INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AR
SOFTWARE ARTISANS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AR
SOFTWARE ASSOCIATES INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE A,SOFTWARE AS
SOFTWARE BISQUE INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE B,SOFTWARE BI
SOFTWARE BUILT BY DESIGN INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE B,SOFTWARE BU
SOFTWARE BUSINESS SOLUTIONS CONSULTING LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE B,SOFTWARE BU
SOFTWARE COMPUTER GROUP INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE CONCEPTS INTERNATIONAL LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE CONSORTIUM LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE CONSTRUCTION CO. INC. THE,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE CONSULTANTS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE CONTROL SOLUTIONS LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE C,SOFTWARE CO
SOFTWARE DEFINED DEVICES GROUP LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DEFINED RADIO FORUM INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DEFINED RADIO SOLUTIONS LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DESIGN PARTNERS LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DEVELOPMENT & TESTING COMPANY THE,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DEVELOPMENT EXPERTS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE DEVELOPMENT TECHNOLOGIES,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE D,SOFTWARE DE
SOFTWARE ENGINEERING ASSOCIATES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING CONSULTANTS INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING OF AMERICA INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING PROFESSIONALS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SCIENCES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SERVICE PROVIDERS,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SERVICES CORPORATION,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SERVICES OF HUNTSVILLE LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SERVICES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE ENGINEERING SOLUTIONS,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE E,SOFTWARE EN
SOFTWARE FINESSE LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE F,SOFTWARE FI
SOFTWARE FREEDOM CONSERVANCY INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE F,SOFTWARE FR
SOFTWARE INFORMATION RESOURCE CORP.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE I,SOFTWARE IN
SOFTWARE INFORMATION SYSTEMS LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE I,SOFTWARE IN
SOFTWARE INTEGRATORS INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE I,SOFTWARE IN
SOFTWARE METRICS INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE M,SOFTWARE ME
SOFTWARE MOTOR CORPORATION,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE M,SOFTWARE MO
SOFTWARE ONE INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE O,SOFTWARE ON
SOFTWARE OUTFITTERS INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE O,SOFTWARE OU
SOFTWARE PEOPLE INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PE
SOFTWARE PERFORMANCE GROUP INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PE
SOFTWARE PERFORMANCE SYSTEMS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PE
SOFTWARE PIXEL SOLUTIONS LLC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PI
SOFTWARE PLATFORM CONSULTING INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PL
SOFTWARE PREMIER LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PR
SOFTWARE PRO,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PR
SOFTWARE PRODUCTIVITY STRATEGISTS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PR
SOFTWARE PROFESSIONAL SOLUTIONS INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PR
SOFTWARE PROFILES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PR
SOFTWARE PURSUITS,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE P,SOFTWARE PU
SOFTWARE QUALITY CENTER LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE Q,SOFTWARE QU
SOFTWARE QUALITY ENGINEERING INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE Q,SOFTWARE QU
SOFTWARE RADIO SYSTEMS LIMITED,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE R,SOFTWARE RA
SOFTWARE RELIABILITY CONSULTING INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE R,SOFTWARE RE
SOFTWARE REVOLUTION INCORPORATED THE,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE R,SOFTWARE RE
SOFTWARE SHOP INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SH
SOFTWARE SKILLS TRAINING INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SK
SOFTWARE SOLUTION AND CLOUD CONSULTANT S2C2 LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SO
SOFTWARE SOLUTIONS & SERVICES INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SO
SOFTWARE SOLUTIONS CONSULTING INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SO
SOFTWARE SOLUTIONS GROUP INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SO
SOFTWARE SYSTEMS INTERNATIONAL,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SY
SOFTWARE SYSTEMS QUALITY CONSULTING,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE S,SOFTWARE SY
SOFTWARE TECH ENTERPRISES INCORPORATED,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TE
SOFTWARE TECHNOLOGY GROUP INC.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TE
SOFTWARE TECHNOLOGY GROUP INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TE
SOFTWARE TECHNOLOGY INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TE
SOFTWARE TOOLBOX INC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TO
SOFTWARE TOUCH CORP.,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWARE ,SOFTWARE T,SOFTWARE TO
SOFTWARECENTER INCORPORATED,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWAREC,SOFTWARECE,SOFTWARECEN
SOFTWARECW LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWAREC,SOFTWARECW,SOFTWARECW 
SOFTWARELOGIC CORPORATION,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWAREL,SOFTWARELO,SOFTWARELOG
SOFTWAREMEDIA.COM,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWAREM,SOFTWAREME,SOFTWAREMED
SOFTWAREPACT LLC,,SOFT,SOFTW,SOFTWA,SOFTWAR,SOFTWARE,SOFTWAREP,SOFTWAREPA,SOFTWAREPAC
software ,,soft,softw,softwa,softwar,software,software ,software ,software 
software & development,,soft,softw,softwa,softwar,software,software ,software &,software & 
software & hardware support for xario ultrasound system,,soft,softw,softwa,softwar,software,software ,software &,software & 
RESEARCH FOUNDATION FOR THE STATE UNIVERSITY OF NEW YORK THE,,RESE,RESEA,RESEAR,RESEARC,RESEARCH,RESEARCH ,RESEARCH F,RESEARCH FO
