NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
333120,Con,Construction Machinery Manufacturing
33313,Min,Mining and Oil and Gas Field Machinery Manufacturing
333131,Min,Mining Machinery and Equipment Manufacturing
333132,Oil,Oil and Gas Field Machinery and Equipment Manufacturing
3332,Ind,Industrial Machinery Manufacturing
33321,Saw,Sawmill and Woodworking Machinery Manufacturing
333210,Saw,Sawmill and Woodworking Machinery Manufacturing
33322,Pla,Plastics and Rubber Industry Machinery Manufacturing
333220,Pla,Plastics and Rubber Industry Machinery Manufacturing
33329,Oth,Other Industrial Machinery Manufacturing
333291,Pap,Paper Industry Machinery Manufacturing
333292,Tex,Textile Machinery Manufacturing
333293,Pri,Printing Machinery and Equipment Manufacturing
333294,Foo,Food Product Machinery Manufacturing
333295,Sem,Semiconductor Machinery Manufacturing
333298,All,All Other Industrial Machinery Manufacturing
3333,Com,Commercial and Service Industry Machinery Manufacturing
33331,Com,Commercial and Service Industry Machinery Manufacturing
333311,Aut,Automatic Vending Machine Manufacturing
333313,Off,Office Machinery Manufacturing
333314,Opt,Optical Instrument and Lens Manufacturing
333315,Pho,Photographic and Photocopying Equipment Manufacturing
333319,Oth,Other Commercial and Service Industry Machinery Manufacturing
333411,Air,Air Purification Equipment Manufacturing
333412,Ind,Industrial and Commercial Fan and Blower Manufacturing
333415,Air,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing
3335,Met,Metalworking Machinery Manufacturing
33351,Met,Metalworking Machinery Manufacturing
333511,Ind,Industrial Mold Manufacturing
333515,Cut,Cutting Tool and Machine Tool Accessory Manufacturing
333516,Rol,Rolling Mill Machinery and Equipment Manufacturing
333518,Oth,Other Metalworking Machinery Manufacturing
333611,Tur,Turbine and Turbine Generator Set Units Manufacturing
333613,Mec,Mechanical Power Transmission Equipment Manufacturing
333618,Oth,Other Engine Equipment Manufacturing
3339,Oth,Other General Purpose Machinery Manufacturing
33391,Pum,Pump and Compressor Manufacturing
333911,Pum,Pump and Pumping Equipment Manufacturing
333912,Air,Air and Gas Compressor Manufacturing
333913,Mea,Measuring and Dispensing Pump Manufacturing
33392,Mat,Material Handling Equipment Manufacturing
333921,Ele,Elevator and Moving Stairway Manufacturing
333922,Con,Conveyor and Conveying Equipment Manufacturing
33399,All,All Other General Purpose Machinery Manufacturing
333991,Pow,Power-Driven Handtool Manufacturing
333992,Wel,Welding and Soldering Equipment Manufacturing
333993,Pac,Packaging Machinery Manufacturing
333994,Ind,Industrial Process Furnace and Oven Manufacturing
333995,Flu,Fluid Power Cylinder and Actuator Manufacturing
333996,Flu,Fluid Power Pump and Motor Manufacturing
333999,All,All Other Miscellaneous General Purpose Machinery Manufacturing
334,Com,Computer and Electronic Product Manufacturing
3341,Com,Computer and Peripheral Equipment Manufacturing
33411,Com,Computer and Peripheral Equipment Manufacturing
334111,Ele,Electronic Computer Manufacturing
334112,Com,Computer Storage Device Manufacturing
334113,Com,Computer Terminal Manufacturing
334119,Oth,Other Computer Peripheral Equipment Manufacturing
3342,Com,Communications Equipment Manufacturing
33421,Tel,Telephone Apparatus Manufacturing
334210,Tel,Telephone Apparatus Manufacturing
33422,Rad,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
334220,Rad,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing
33429,Oth,Other Communications Equipment Manufacturing
334290,Oth,Other Communications Equipment Manufacturing
3343,Aud,Audio and Video Equipment Manufacturing
33431,Aud,Audio and Video Equipment Manufacturing
334310,Aud,Audio and Video Equipment Manufacturing
3344,Sem,Semiconductor and Other Electronic Component Manufacturing
33441,Sem,Semiconductor and Other Electronic Component Manufacturing
334411,Ele,Electron Tube Manufacturing
334412,Bar,Bare Printed Circuit Board Manufacturing
334413,Sem,Semiconductor and Related Device Manufacturing
334414,Ele,Electronic Capacitor Manufacturing
334415,Ele,Electronic Resistor Manufacturing
334417,Ele,Electronic Connector Manufacturing
334419,Oth,Other Electronic Component Manufacturing
334510,Ele,Electromedical and Electrotherapeutic Apparatus Manufacturing
336,Tra,Transportation Equipment Manufacturing
334514,Tot,Totalizing Fluid Meter and Counting Device Manufacturing
334515,Ins,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals
334516,Ana,Analytical Laboratory Instrument Manufacturing
334517,Irr,Irradiation Apparatus Manufacturing
334519,Oth,Other Measuring and Controlling Device Manufacturing
3346,Man,Manufacturing and Reproducing Magnetic and Optical Media
33461,Man,Manufacturing and Reproducing Magnetic and Optical Media
334611,Sof,Software Reproducing
334613,Mag,Magnetic and Optical Recording Media Manufacturing
3351,Ele,Electric Lighting Equipment Manufacturing
33511,Ele,Electric Lamp Bulb and Part Manufacturing
335110,Ele,Electric Lamp Bulb and Part Manufacturing
33512,Lig,Lighting Fixture Manufacturing
335121,Res,Residential Electric Lighting Fixture Manufacturing
335129,Oth,Other Lighting Equipment Manufacturing
3352,Hou,Household Appliance Manufacturing
33521,Sma,Small Electrical Appliance Manufacturing
335211,Ele,Electric Housewares and Household Fan Manufacturing
335212,Hou,Household Vacuum Cleaner Manufacturing
33522,Maj,Major Appliance Manufacturing
335221,Hou,Household Cooking Appliance Manufacturing
335222,Hou,Household Refrigerator and Home Freezer Manufacturing
335224,Hou,Household Laundry Equipment Manufacturing
335228,Oth,Other Major Household Appliance Manufacturing
3353,Ele,Electrical Equipment Manufacturing
33531,Ele,Electrical Equipment Manufacturing
335312,Mot,Motor and Generator Manufacturing
335313,Swi,Switchgear and Switchboard Apparatus Manufacturing
335314,Rel,Relay and Industrial Control Manufacturing
3359,Oth,Other Electrical Equipment and Component Manufacturing
33591,Bat,Battery Manufacturing
335911,Sto,Storage Battery Manufacturing
335912,Pri,Primary Battery Manufacturing
33592,Com,Communication and Energy Wire and Cable Manufacturing
335921,Fib,Fiber Optic Cable Manufacturing
335929,Oth,Other Communication and Energy Wire Manufacturing
33593,Wir,Wiring Device Manufacturing
335931,Cur,Current-Carrying Wiring Device Manufacturing
335932,Non,Noncurrent-Carrying Wiring Device Manufacturing
33599,All,All Other Electrical Equipment and Component Manufacturing
335991,Car,Carbon and Graphite Product Manufacturing
335999,All,All Other Miscellaneous Electrical Equipment and Component Manufacturing
33611,Aut,Automobile and Light Duty Motor Vehicle Manufacturing
336111,Aut,Automobile Manufacturing
336112,Lig,Light Truck and Utility Vehicle Manufacturing
33612,Hea,Heavy Duty Truck Manufacturing
336120,Hea,Heavy Duty Truck Manufacturing
3362,Mot,Motor Vehicle Body and Trailer Manufacturing
33621,Mot,Motor Vehicle Body and Trailer Manufacturing
336211,Mot,Motor Vehicle Body Manufacturing
336212,Tru,Truck Trailer Manufacturing
336213,Mot,Motor Home Manufacturing
336214,Tra,Travel Trailer and Camper Manufacturing
3363,Mot,Motor Vehicle Parts Manufacturing
33631,Mot,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
336312,Gas,Gasoline Engine and Engine Parts Manufacturing
33632,Mot,Motor Vehicle Electrical and Electronic Equipment Manufacturing
336321,Veh,Vehicular Lighting Equipment Manufacturing
336322,Oth,Other Motor Vehicle Electrical and Electronic Equipment Manufacturing
33634,Mot,Motor Vehicle Brake System Manufacturing
336340,Mot,Motor Vehicle Brake System Manufacturing
33635,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
336350,Mot,Motor Vehicle Transmission and Power Train Parts Manufacturing
33636,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
336360,Mot,Motor Vehicle Seating and Interior Trim Manufacturing
33637,Mot,Motor Vehicle Metal Stamping
336370,Mot,Motor Vehicle Metal Stamping
33639,Oth,Other Motor Vehicle Parts Manufacturing
336391,Mot,Motor Vehicle Air-Conditioning Manufacturing
336399,All,All Other Motor Vehicle Parts Manufacturing
3364,Aer,Aerospace Product and Parts Manufacturing
33641,Aer,Aerospace Product and Parts Manufacturing
336411,Air,Aircraft Manufacturing
336412,Air,Aircraft Engine and Engine Parts Manufacturing
336413,Oth,Other Aircraft Parts and Auxiliary Equipment Manufacturing
336414,Gui,Guided Missile and Space Vehicle Manufacturing
336415,Gui,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing
336419,Oth,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing
3365,Rai,Railroad Rolling Stock Manufacturing
33651,Rai,Railroad Rolling Stock Manufacturing
336510,Rai,Railroad Rolling Stock Manufacturing
3366,Shi,Ship and Boat Building
33661,Shi,Ship and Boat Building
336611,Shi,Ship Building and Repairing
336612,Boa,Boat Building
3369,Oth,Other Transportation Equipment Manufacturing
33699,Oth,Other Transportation Equipment Manufacturing
336999,All,All Other Transportation Equipment Manufacturing
61161,Fin,Fine Arts Schools
337,Fur,Furniture and Related Product Manufacturing
3371,Hou,Household and Institutional Furniture and Kitchen Cabinet Manufacturing
33711,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
337110,Woo,Wood Kitchen Cabinet and Countertop Manufacturing
33712,Hou,Household and Institutional Furniture Manufacturing
337121,Uph,Upholstered Household Furniture Manufacturing
337122,Non,Nonupholstered Wood Household Furniture Manufacturing
337124,Met,Metal Household Furniture Manufacturing
337127,Ins,Institutional Furniture Manufacturing
337211,Woo,Wood Office Furniture Manufacturing
337212,Cus,Custom Architectural Woodwork and Millwork Manufacturing
3379,Oth,Other Furniture Related Product Manufacturing
33791,Mat,Mattress Manufacturing
337910,Mat,Mattress Manufacturing
33792,Bli,Blind and Shade Manufacturing
337920,Bli,Blind and Shade Manufacturing
339,Mis,Miscellaneous Manufacturing
3391,Med,Medical Equipment and Supplies Manufacturing
33911,Med,Medical Equipment and Supplies Manufacturing
339111,Lab,Laboratory Apparatus and Furniture Manufacturing
339112,Sur,Surgical and Medical Instrument Manufacturing
339113,Sur,Surgical Appliance and Supplies Manufacturing
339114,Den,Dental Equipment and Supplies Manufacturing
339115,Oph,Ophthalmic Goods Manufacturing
339116,Den,Dental Laboratories
3399,Oth,Other Miscellaneous Manufacturing
33991,Jew,Jewelry and Silverware Manufacturing
339912,Sil,Silverware and Hollowware Manufacturing
339914,Cos,Costume Jewelry and Novelty Manufacturing
33992,Spo,Sporting and Athletic Goods Manufacturing
339920,Spo,Sporting and Athletic Goods Manufacturing
339931,Dol,Doll and Stuffed Toy Manufacturing
339941,Pen,Pen and Mechanical Pencil Manufacturing
339942,Lea,Lead Pencil and Art Good Manufacturing
339943,Mar,Marking Device Manufacturing
339944,Car,Carbon Paper and Inked Ribbon Manufacturing
33995,Sig,Sign Manufacturing
339950,Sig,Sign Manufacturing
33999,All,All Other Miscellaneous Manufacturing
339992,Mus,Musical Instrument Manufacturing
339995,Bur,Burial Casket Manufacturing
339999,All,All Other Miscellaneous Manufacturing
42,Who,Wholesale Trade
4231,Mot,Motor Vehicle and Motor Vehicle Parts and Supplies Merchant Wholesalers
42311,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
423110,Aut,Automobile and Other Motor Vehicle Merchant Wholesalers
42312,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
423120,Mot,Motor Vehicle Supplies and New Parts Merchant Wholesalers
42313,Tir,Tire and Tube Merchant Wholesalers
423130,Tir,Tire and Tube Merchant Wholesalers
4232,Fur,Furniture and Home Furnishing Merchant Wholesalers
42321,Fur,Furniture Merchant Wholesalers
423210,Fur,Furniture Merchant Wholesalers
42322,Hom,Home Furnishing Merchant Wholesalers
423220,Hom,Home Furnishing Merchant Wholesalers
4233,Lum,Lumber and Other Construction Materials Merchant Wholesalers
42339,Oth,Other Construction Material Merchant Wholesalers
423390,Oth,Other Construction Material Merchant Wholesalers
4234,Pro,Professional and Commercial Equipment and Supplies Merchant Wholesalers
42341,Pho,Photographic Equipment and Supplies Merchant Wholesalers
423410,Pho,Photographic Equipment and Supplies Merchant Wholesalers
42342,Off,Office Equipment Merchant Wholesalers
423420,Off,Office Equipment Merchant Wholesalers
42343,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
423430,Com,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers
42344,Oth,Other Commercial Equipment Merchant Wholesalers
423440,Oth,Other Commercial Equipment Merchant Wholesalers
44719,Oth,Other Gasoline Stations
42346,Oph,Ophthalmic Goods Merchant Wholesalers
423460,Oph,Ophthalmic Goods Merchant Wholesalers
42349,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
423490,Oth,Other Professional Equipment and Supplies Merchant Wholesalers
42351,Met,Metal Service Centers and Other Metal Merchant Wholesalers
423510,Met,Metal Service Centers and Other Metal Merchant Wholesalers
42352,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
423520,Coa,Coal and Other Mineral and Ore Merchant Wholesalers
4236,Ele,Electrical and Electronic Goods Merchant Wholesalers
42481,Bee,Beer and Ale Merchant Wholesalers
42369,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
423690,Oth,Other Electronic Parts and Equipment Merchant Wholesalers
42371,Har,Hardware Merchant Wholesalers
423710,Har,Hardware Merchant Wholesalers
42373,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
423730,War,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesalers
42374,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
423740,Ref,Refrigeration Equipment and Supplies Merchant Wholesalers
42382,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
423820,Far,Farm and Garden Machinery and Equipment Merchant Wholesalers
42383,Ind,Industrial Machinery and Equipment Merchant Wholesalers
423830,Ind,Industrial Machinery and Equipment Merchant Wholesalers
42384,Ind,Industrial Supplies Merchant Wholesalers
423840,Ind,Industrial Supplies Merchant Wholesalers
42385,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
423850,Ser,Service Establishment Equipment and Supplies Merchant Wholesalers
4239,Mis,Miscellaneous Durable Goods Merchant Wholesalers
42391,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
423910,Spo,Sporting and Recreational Goods and Supplies Merchant Wholesalers
42392,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
423920,Toy,Toy and Hobby Goods and Supplies Merchant Wholesalers
42393,Rec,Recyclable Material Merchant Wholesalers
423930,Rec,Recyclable Material Merchant Wholesalers
42399,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
423990,Oth,Other Miscellaneous Durable Goods Merchant Wholesalers
4241,Pap,Paper and Paper Product Merchant Wholesalers
42411,Pri,Printing and Writing Paper Merchant Wholesalers
424110,Pri,Printing and Writing Paper Merchant Wholesalers
42412,Sta,Stationery and Office Supplies Merchant Wholesalers
424120,Sta,Stationery and Office Supplies Merchant Wholesalers
42413,Ind,Industrial and Personal Service Paper Merchant Wholesalers
561730,Lan,Landscaping Services
424130,Ind,Industrial and Personal Service Paper Merchant Wholesalers
42434,Foo,Footwear Merchant Wholesalers
424340,Foo,Footwear Merchant Wholesalers
4244,Gro,Grocery and Related Product Wholesalers
42441,Gen,General Line Grocery Merchant Wholesalers
424410,Gen,General Line Grocery Merchant Wholesalers
42442,Pac,Packaged Frozen Food Merchant Wholesalers
424420,Pac,Packaged Frozen Food Merchant Wholesalers
42444,Pou,Poultry and Poultry Product Merchant Wholesalers
424440,Pou,Poultry and Poultry Product Merchant Wholesalers
