CITY_CODE,CITY_NAME_SHORT,CITY_NAME
4376,Bar,Bart
50425,Nor,Northfield Falls
760,Alt,Altamont
69536,Rus,Rustburg
17727,Cuy,Cuyama
80690,Whi,Whitehouse
83468,Wes,Westfield Center
33488,Gro,Grottoes
20764,Dee,Deep Water
58692,Owe,Owenton
12340,Car,Carolina
56696,Pen,Penitas
67800,Rob,Robins
9694,Bun,Bunker
82965,Way,Wayland
20956,Eas,East Palo Alto
42700,Lem,Lemoyne
73940,Wei,Weiner
10830,Car,Carrying Place Town Township
30700,Gra,Graham
49395,Mar,Marengo
16182,Cli,Clinton
55740,Nek,Nekoma
36610,Hub,Huber Heights
54650,Mou,Mount Calvary
28150,Gar,Garland
5576,Ban,Banquete
52682,Mou,Mount Eaton
53580,Mic,Michigan Center
29850,Gre,Greer
26614,Far,Farmer
2580,Aul,Aulander
54008,Ora,Orange Cove
4896,Bec,Bechtelsville
51660,New,New Milford
29840,Fre,Free Union
70052,Sta,Staples
84855,Wev,Wever
28450,Gou,Gouldsboro
5925,Bel,Belvue
40115,Mel,Melrose
30265,Gra,Graniteville
75720,Sto,Stout
38400,Mar,Marblehead
71688,Som,Somerset
74340,Swa,Swartz
70480,Wag,Wagram
30515,Gra,Grambling
30380,Mal,Malmo
69230,Til,Tillar
10802,Can,Cantil
67525,Roz,Rozet
19350,Eas,East Palatka
57976,Par,Parker
37475,Har,Harwood
53050,Per,Peru
8488,Buf,Buffalo Lake
83450,Wes,Westcliffe
5848,Bem,Bemus Point
39300,Lib,Liberty Lake
82440,Yum,Yuma
22100,Dea,Deal Island
55480,Mor,Moran
39922,Kin,Kinderhook
55694,Oxl,Oxly
33700,Her,Hermiston
24420,Enf,Enfield Center
63862,Rid,Ridge Farm
65156,Roc,Rockton
24300,Fra,Franklin
80000,Tis,Tisch Mills
36460,Leo,Leola
57810,Opa,Opal
11572,Byr,Byron
47122,Nor,Northome
51154,Mou,Mount Sterling
53350,Oak,Oakhurst
35000,Hou,Houston
300,Ack,Ackerman
9190,Blo,Bloomfield Township
58265,Pay,Payson
34470,Ise,Iselin
29125,For,Fort Buchanan
33808,Haz,Hazel Green
18688,Cro,Cropwell
86812,Whi,White Sulphur Springs
59619,Pot,Pottersville
48270,Low,Lowmansville
5734,Bir,Birch Tree
5372,Bal,Balch Springs
62175,Per,Percival
65676,Ray,Raymond
39784,Kin,Kingston
56680,Nas,Nashville
50610,May,Maynard
8875,Boy,Boyes
72510,Tow,Townsend
17340,Cot,Cottage Grove
29405,Hav,Haverhill
54705,Old,Old Westbury
475,Age,Agenda
30460,Har,Harrison
36860,Heb,Hebron
39868,Kou,Kountze
72660,Tul,Tulalip
18102,Cop,Copake
77588,Tro,Troy
7840,Bra,Brant Rock
15495,Col,Colfax
17992,Dad,Dadeville
53176,Nor,North Lawrence
72600,Spr,Springville
78750,Tip,Tipton
51588,Nix,Nixon
72140,Vio,Viola
54450,Oce,Oceanside
80860,Uph,Upham
28240,Gar,Garden City
71032,Win,Winona
20190,Gre,Greenwood
20075,El ,El Dorado
28420,Her,Herrick
85935,Wil,Williamson
29640,Har,Harmony
18565,Dar,Darlington
54174,Mou,Mount Vernon
72400,Tay,Taylorsville
33562,Gut,Guthrie
7084,Bic,Bickmore
50144,New,Newcomb
27600,Fre,Freedom
49498,Pal,Palisade
76620,Tat,Tatum
53840,Pri,Princeville
35996,Ine,Inez
6046,Ber,Bergen
68432,Sco,Scottdale
65464,Riv,Riverdale
30760,Gre,Green Sea
70940,Sai,Saint Johns
6850,Blo,Blocker
33424,Har,Hartford
46525,Mil,Milford
65852,Sar,Sargent
48560,Mon,Monticello
15880,Coa,Coalfield
7390,Bon,Bondurant
36980,Hei,Heil
57575,Pra,Prairie Village
39883,Kil,Kildeer
2165,Aur,Aurora
26775,Gof,Goff
20740,Eas,Eastabuchie
48184,Oka,Okabena
22513,Eas,East Meredith
59980,Pla,Plainfield
29108,Fel,Felton
1745,Ama,Ama
75985,Wal,Wallula
67540,Thu,Thurmond
28036,Gow,Gower
2935,Ath,Athol Springs
68144,Sch,Schaefferstown
26284,Exc,Exchange
78544,Whi,White Settlement
56450,Nor,North East
1798,Amh,Amherst
86160,Wit,Witter Springs
39192,Hur,Hurley
29125,Gra,Granby
8488,Bla,Blackwell
22472,De ,De Soto
64308,Red,Redfox
33175,Hat,Hatley
53200,Pol,Pollocksville
32510,Hah,Hahnville
42980,Mab,Maben
49620,Mam,Mammoth Cave
650,Agn,Agness
29246,Gam,Gambier
12200,Cal,Callaway
11330,Bur,Burt
55048,Nat,Natural Bridge
7975,Bro,Brooksville
52980,Rap,Rapid City
49305,Mar,Marble Rock
6260,Bre,Brewster
58745,Pai,Paincourtville
19900,Edn,Edna
26000,Fin,Finley
47872,Mar,Martinsburg
70090,Spa,Sparrow Bush
4772,Bec,Beckwourth
65344,Tra,Trail
15240,Col,Colo
52780,Mea,Meadow Bridge
72190,Sou,South Naknek
1286,All,Allegany
65800,Sco,Scotts Mills
15833,Col,Columbia
18950,Dan,Daniel
75890,Wil,Wilmot
66855,Ric,Ricketts
20536,Dic,Dickinson
11504,Bro,Broxton
23740,Eli,Elizabeth
65739,Sch,Schuyler Lake
81941,Wil,Willard
1585,Alt,Alton
24740,Far,Farmington
35940,Hia,Hiawatha
45194,Map,Maplecrest
50750,Oca,Ocala
41670,Lin,Linden
17740,Cor,Cora
8400,Bra,Braggs
52142,New,New Baden
75199,Sug,Sugarcreek Township
23986,Fer,Ferguson
65720,San,Santa Elena
10960,Cam,Campbelltown
53930,Nig,Nightmute
49336,Map,Mappsville
81175,Wal,Waldorf
1600,Alt,Alton
5573,Bel,Belfast
6256,Bla,Bland
45325,Lot,Lothair
83050,Win,Winchester Bay
50688,Mon,Montgomery
51910,Pon,Ponsford
41300,Lak,Lake Delton
55937,Oxb,Oxbow
29148,Gal,Galena
39618,Kew,Kewanna
8510,Bro,Bronx
21675,Dol,Dolliver
63550,Pla,Placerville
22550,Edg,Edgar
16768,Col,Columbiana
30094,God,Godfrey
68100,Wak,Wakonda
44426,Lue,Luebbering
37070,Lag,Laguna
73600,Sta,Stacyville
35882,Hol,Holland
24184,Fil,Fillmore
3355,Bat,Bath
75714,Sum,Summerland
1784,Ame,Amesville
61550,Pap,Papaikou
4568,Bea,Beallsville
53300,Mou,Mountain View
65380,Pre,Premier
73210,Tem,Temple Bar Marina
73756,Sho,Short Creek
51568,Mou,Mount Gretna
49362,Mor,Morro Bay
54156,Ora,Orangefield
67860,Sav,Savoy
69908,Sta,Stafford
68020,Wag,Wagner
175,Abs,Absarokee
84960,You,Young Harris
71900,Wen,Wentworth
10142,Buf,Buffalo
75328,Tal,Tallulah Falls
2364,App,Apple Valley
80350,Win,Windsor
68584,Wat,Waterville
69520,Wes,West Lakeland
8142,Bre,Brentwood
36080,Hor,Hornsby
78620,Wes,West Collingswood
80136,Vic,Vicksburg
47736,Max,Maxwell
20064,Cov,Covington
14770,Dar,Darfur
79120,Wes,West Point
17915,Cot,Cotton Valley
79864,Wad,Wadley
18105,Eas,East Arlington
63650,Ros,Roseburg
45175,New,Newbury
27570,Gre,Green Creek
63384,Ram,Ramer
47280,Lex,Lexington
62040,Pel,Pella
13300,Coc,Coconut Grove
52890,Whi,Whitman
51830,Ori,Orient
22359,Eas,East Jewett
16691,Cou,Country Club Hills
82425,Whi,White Hills
76240,Spr,Springfield
13585,Cen,Central Square
39150,Lan,Lanark Village
30690,Gra,Grand Cane
5590,Bay,Bayview
5072,Ave,Avery
76900,Vel,Velma
29700,Gul,Gulfport
36060,Haw,Hawk Springs
39338,Mag,Magnolia
36160,Hug,Hughesville
39078,Kee,Keene Valley
78856,Val,Valona
13000,Cap,Capitol Heights
34580,Hil,Hilham
47710,Lor,Loretto
44242,Mor,Morris
22000,Eva,Evansville
21322,Dex,Dexter
17888,Cob,Cobbs Creek
10105,Bue,Buena Vista
70620,Sou,South Kent
80830,Woo,Woodside
76184,Top,Topeka
25100,Fra,Franklin
2000,Alb,Albuquerque
77092,War,Warrensburg
48150,Mil,Mill City
2320,Ath,Athens
77434,Tri,Trinway
20380,Fai,Fairfax
30780,Hen,Henrico
37875,Mal,Malden
49950,Mui,Muir Beach
14923,Cle,Cleveland
71604,Sne,Snellville
61800,Poc,Pocopson
32755,Hun,Hunts Point
27610,Goo,Goose Prairie
50088,Mas,Massies Mill
45576,Mac,Macdona
20488,Din,Dinero
14740,Chi,China Spring
83518,Wor,Worth
79230,Tun,Tununak
27975,Flo,Floris
13980,Cle,Clearfield
62755,Sai,Saint Stephen
16950,Dig,Dighton
35580,Gro,Grosse Pointe Woods
56450,Pro,Prosser
22035,Dou,Douds
21265,Dun,Duncan
18448,Con,Conover
24348,Enn,Ennis
7450,Bow,Bow
35220,Lak,Lake City
82000,Vir,Virginia Beach
6220,Bil,Biloxi
56784,Oak,Oakfield
18459,Dal,Dalzell
6640,Boo,Boonton Township
55560,Pim,Pima
50699,Mos,Mossville
32760,Moo,Moorefield
63288,Rai,Rainbow City
61892,Ric,Richmond
85242,Yer,Yerkes
44600,Mag,Magee
50970,Mel,Melrose
63316,Run,Running Springs
28494,Gra,Grabill
46702,Lit,Littcarr
24220,Elb,Elbert
1288,Ann,Anniston
7966,Bra,Branson
14700,Cor,Cortez
38760,Hud,Huddleston
79180,Whe,Wheeling
35720,Las,Lastrup
10072,Bra,Brazoria
69160,Sos,Soso
9150,Buf,Buffalo
82352,Ver,Verdugo City
3700,Bat,Bath
10450,Cal,Caldwell
17788,Cor,Core
38964,Hin,Hinesville
69285,Rus,Russell
78656,Wal,Walshville
33760,Hat,Hatch
60004,Pem,Pembroke
12898,Car,Carlisle
38250,Lak,Lakeland
45960,Lin,Linville
64578,Reg,Regina
65208,Rob,Robertsdale
6255,Ber,Berthoud
14044,Cen,Center Point
21716,Dar,Darien
47490,Mou,Mountlake Terrace
38775,Lat,Latham
2850,Ass,Assaria
65900,Sai,Saint George Island
14115,Cle,Cleghorn
58420,Nor,Nortonville
69832,Sha,Shavertown
68750,Swa,Swansea
22846,Esp,Esparto
36768,Imp,Imperial
58250,Pon,Ponte Vedra
41670,Lak,Lakeville
50764,Min,Mineral City
41778,Lam,Lamar
81360,Uni,Union City
42660,Kie,Kief
3428,Bad,Badger
16340,Exe,Exeter
16750,Cum,Cummings
32125,Gib,Gibson Island
6085,Ber,Bernard
68572,Rio,Rio
67632,Sal,Saltillo
68175,Shi,Shirley Mills
33436,Gul,Gulston
70540,Sit,Sitka
54850,Nox,Noxon
1396,Agu,Agua Dulce
35075,Hix,Hixton
4204,Art,Arthur City
50100,Mur,Murphy
57092,Pin,Pinecrest
38468,Key,Keytesville
16624,Dal,Dale
28075,Gul,Gulf Hammock
61725,Pel,Pell Lake
74744,Str,Strausstown
42870,Lit,Little Creek
58980,Nor,Northville
87180,Wol,Wolford
79420,Tow,Towner
65068,San,Sandy Creek
30548,Gra,Granger
37120,Jam,Jamul
22848,Dun,Dundee
32340,Gre,Greenville
53850,Oak,Oakland
61406,Ped,Pedro
6580,Big,Bighill
73495,The,Thendara
40808,Lat,Latham
74650,Tul,Tullahassee
59660,Ori,Oriska
68462,Sou,Southampton
63022,Sto,Storden
35808,Hor,Horsham
30940,Haz,Hazen
59770,Ovi,Ovid
11025,Cat,Catharine
44940,Lib,Liberty Center
37439,Ind,Industry
64904,Rim,Rimersburg
35476,Hil,Hilliard
52302,Mil,Millersburg
9618,Cal,Calabasas Hills
43850,Lon,Lone Wolf
18160,Dat,Dateland
4032,Ban,Bangor
59514,Ran,Rancho Palos Verdes
65675,Pul,Pulaski
15742,Cli,Clinton
78132,Tut,Tutor Key
68420,Smi,Smithville
31600,Glo,Gloucester
3670,Bea,Beals
20155,Del,Delcambre
37600,Hot,Hot Sulphur Springs
7975,Bra,Bradenton Beach
31088,Gre,Green Lane
80930,Whi,Whiting
5000,Bat,Baton Rouge
22398,Edd,Eddyville
11768,Cas,Caspar
19510,Eas,East Rutherford
30700,Ger,Gerrardstown
33280,Hen,Hendersonville
10591,Cam,Camargo
73780,Tre,Treloar
70224,Shi,Shickshinny
24925,Fra,Framingham
79618,Wed,Wedron
30355,Gra,Gray Court
34304,Ham,Hampden Sydney
41680,Jen,Jenison
69350,Spi,Spiro
35281,Hin,Hindsboro
75985,Tor,Torbert
69797,Shu,Shumway
15295,Cli,Clinton
18800,Den,Denali National Park
3800,Ban,Bandon
54625,Oak,Oakford
86640,Wri,Wrightsville
56154,Nor,North Baltimore
62920,Sou,South Barre
25128,For,Fort Jones
4900,Bat,Battle Mountain
8980,Bro,Brooksville
43930,Los,Los Ranchos de Albuquerque
60598,Ran,Ransomville
50045,Nor,Northport
51044,Met,Metcalf
23575,Elm,Elm Grove
4615,Bed,Bedford
14385,Cli,Climbing Hill
48200,Mul,Mulberry
86460,Wet,Wetmore
55045,Nun,Nunn
85000,Wid,Widnoon
33095,Hel,Helena
5749,Bel,Bellona
54551,Old,Old Bethpage
30850,Hil,Hillsboro Beach
8340,Buf,Buffalo Gap
82800,Wel,Wellington
56770,Pau,Paul Smiths
39800,Lyn,Lynn
31380,Gar,Garden
27876,Ful,Fulshear
37650,Lak,Lake Butler
19878,Doy,Doyle
51860,Mar,Marne
55925,Pen,Pensacola
23150,Eld,Eldorado
75792,Swi,Swiftwater
79036,Wic,Wickett
396,Add,Addison
18025,Cum,Cumberland
51270,Mar,Maricao
17140,Col,Colliers
45694,McH,McHenry
91236,For,Fort Stewart
9890,Buc,Buckeye Lake
20320,Ear,Earle
27380,Fra,Franklin
82450,Van,Van Dyne
38374,Jam,Jamestown
36710,La ,La Center
44784,Lon,Long Beach
33450,Hel,Helena
40372,Isa,Isaban
74791,Sal,Salinas
38680,La ,La Mesa
74100,Sto,Stoneham
28478,Fli,Flint Hill
10985,Bur,Buras
38590,Kin,Kingstree
7030,Ber,Bernice
48800,Lus,Lusby
45610,Sny,Snyder
45250,Mad,Madras
16372,Col,Cold Spring
76840,Wal,Walnut Grove
40790,Kio,Kiowa
73775,Vic,Victoria
7300,Bra,Brainerd
51744,Mou,Mount Oliver
3480,Ass,Assawoman
27650,Gre,Gretna
31940,Ger,Germfask
76167,San,San German
50060,Nor,Norphlet
11722,Cas,Castleton
42536,Lil,Lilbourn
88048,Yal,Yale
52925,Whi,Whitney
9528,Bru,Bruin
64090,Roc,Rociada
12490,Cin,Cinebar
51271,Mud,Muddy
3574,Bar,Barbourville
4724,Bea,Beavercreek Township
38880,Joy,Joyce
68140,San,San Lucas
25300,Fai,Fairview
58825,Osh,Oshoto
175,Abr,Abrams
34310,Heb,Heber City
36050,Ken,Kenansville
20045,Div,Divernon
24492,Era,Era
46308,Man,Manchaca
49784,Mar,Martinsville
1702,Arc,Archie
59580,Ple,Pleasantville
72156,Spr,Spring Valley
66830,Sai,Saint Amant
76192,Wal,Wall
75420,Woo,Woodleaf
10845,Bue,Bueche
12650,Cha,Chase
51110,Oak,Oakland
32685,Her,Hersey
45632,Lyn,Lyndell
66000,Rac,Racine
15436,Col,Cole Camp
37900,Jos,Joseph
6600,Bla,Blachly
7930,Bra,Braddyville
39816,Kin,Kingsbury
74304,Swe,Sweet Water
78586,Wat,Waterport
34172,Lak,Lake City
19140,Cry,Crystal Falls
57760,Nil,Niles
6260,Bol,Bolton
28740,Had,Haddon Township
70805,Sli,Slidell
55470,Oka,Okawville
83116,Var,Varney
59260,Nor,Normantown
68610,Sut,Sutton
45530,Mid,Midway
18164,Cun,Cunningham
27600,Foy,Foyil
24060,Eme,Emerado
28030,Glo,Globe
66100,Smo,Smolan
76428,Ter,Terrace Park
74650,Ver,Vergennes
68820,Riv,Riverside
67848,San,Sandy Lake
16708,Coa,Coalton
65780,Uti,Utica
48235,Syr,Syracuse
71360,Sen,Senecaville
18563,Dan,Danville
33148,Gre,Grethel
7850,Bla,Bladensburg
69140,Sou,South Padre Island
40710,Kil,Killingworth
7350,Box,Boxborough
31596,Hac,Hacienda Heights
8600,Bro,Brogan
51089,Mou,Mount Prospect
63716,Ple,Pleasantville
23460,Eat,Eaton Center
64850,Sai,Saint Paul
1090,Ale,Alexander
1090,Alp,Alpha
33700,Ind,Indiantown
67602,Ryl,Ryland Heights
29010,Fre,Frederika
14680,Chi,Chillicothe
200,Acm,Acme
34080,Her,Herndon
3580,Bay,Bayonne
28492,Fai,Fairmount
9700,Bro,Broadus
24370,Fai,Fairfax
11980,Ced,Cedar Hill
2462,Arc,Arcadia
2938,Ang,Angeles
6750,Bla,Blanco
23980,Fon,Fontana Dam
32464,Gra,Gray
8695,Bro,Brooklyn
68720,Som,Somerville
44240,Mar,Marmaduke
31400,Hig,High Point
50065,New,New Zion
27604,Gob,Gobler
78285,Tip,Tipton
76828,Way,Wayside
62588,Ral,Raleigh
52024,Mou,Mount Washington
41880,Lit,Littlerock
60650,Pre,Preston
34114,Hob,Hobart
14380,Con,Concrete
35920,Kin,Kinston
12140,Che,Cherokee
69914,Sig,Sigel
12880,Cha,Chapel Hill
53220,Rav,Ravinia
61320,Pin,Pineview
79272,Vre,Vredenburgh
79320,Upp,Upperstrasburg
67008,Rou,Roundhill
22104,El ,El Macero
25960,Fis,Fisher
44340,Max,Maxfield
32360,Har,Harleton
79200,Zel,Zellwood
58496,Pax,Paxinos
910,Alb,Albia
36950,Ind,Indianola
22202,Fox,Foxhome
36052,Hah,Hahira
29674,Gru,Grubville
35976,Hay,Haymarket
8992,Bru,Bruner
56695,Pad,Padroni
40996,Jon,Jonesville
69368,She,Sherrard
49792,Mil,Millmont
84816,Wes,West Sacramento
50450,Oak,Oak Hill
25104,Fai,Fairfield
71784,Str,Stratford
12484,Cal,Calvary
10268,Bur,Burghill
13560,Col,Colerain
64110,Pop,Popejoy
36868,Hew,Hewett
25970,Fai,Fairfield
44082,Lin,Linden
8656,Ble,Bleiblerville
59440,Nov,Novi
74924,Van,Van Alstyne
43248,Lil,Lilly
41380,Lib,Liberty
21820,Flo,Florence
3020,Arg,Argusville
17900,Dee,Deeth
16740,Con,Conasauga
43536,Lin,Lincoln
48410,Mia,Miami
86216,Woo,Woodacre
52275,Mil,Millerton
51930,New,Newton
52600,Mou,Mount Airy
82293,Wil,Willseyville
3868,Bak,Baker
21815,Dum,Dumont
33958,Hal,Hallie
57020,Pou,Poughkeepsie
33140,Hel,Helendale
76950,Wes,Westfall
53016,Mus,Muscle Shoals
79872,War,Ward
36477,Hue,Huey
84588,Whe,Wheelersburg
72440,Spu,Spurgeon
1520,Ape,Apex
28305,Fra,Fraser
41515,Mil,Millis
76770,San,San Juan
82384,Wak,Wakefield
34670,Hig,Highland
17600,Cou,Countyline
46216,McK,McKean
55272,New,New Plymouth
63428,Ryd,Ryde
82725,Wit,Witt
19434,Den,Dennison
73872,Sum,Summerdale
35000,Hob,Hobart
52525,Mus,Musselshell
72496,Sou,South Sterling
44200,Mai,Maize
7150,Bly,Bly
65305,Sal,Salem Township
50868,Mou,Mount Carmel
78553,Wat,Waterloo
48856,Mes,Meshoppen
79032,Vin,Vinegar Bend
49875,Neo,Neosho Rapids
57820,Neb,Nebo
25636,Erb,Erbacon
60140,Qui,Quinlan
16475,Dav,Davie
24330,Fiv,Five Points
3287,Aus,Austerlitz
66895,Rye,Rye
72996,Sou,South El Monte
59424,Per,Perkiomenville
10285,Car,Carrolls
71738,Sha,Shandon
57520,Nor,Nordman
31302,Gri,Grizzly Flats
25125,Edg,Edgewood
87015,Woo,Woolstock
34250,Hin,Hines
69700,She,Sheridan Lake
61400,Osh,Oshtemo
43030,Ket,Ketchum
68400,Spa,Sparks
78333,War,Warsaw
51820,Pre,Presho
45906,McD,McDermott
13684,Cas,Cass
78240,Wat,Watauga
79002,Upp,Upper Arlington
7300,Blu,Bluffton
12988,Car,Carrizo Springs
35198,Lak,Lake Wilson
42624,Leb,Lebanon
71140,Sou,South Hampton
82520,Wes,West Granby
21800,Duk,Duke
52285,New,New Burnside
43010,Map,Maple Falls
45740,Man,Mansfield
42150,McI,McIntosh
38200,Lak,Lake Elmore
5560,Blu,Blue Hill
66020,Reg,Regent
7066,Bra,Branchville
25425,Gar,Gardner
78900,Yal,Yalaha
1666,Ang,Angola
41550,Low,Lowell
53352,New,New Palestine
58664,Pec,Peckville
70355,Sun,Sun City West
87892,Win,Windsor Heights
11116,Buf,Buffalo
45932,Mar,Mariposa
11530,Cas,Castana
70550,Sai,Saint Croix Falls
57610,Nor,North Fork
45276,Luc,Lucas
65560,Sac,Sacramento
33376,Haz,Hazle Township
4096,Bas,Baskett
32290,Gre,Greentown
68288,Roc,Rockbridge Baths
67170,Rin,Ringsted
12958,Cat,Cato
5896,Bin,Bingham Lake
3576,App,Apple Springs
58604,Pol,Pollok
77380,Wes,Westbrook
15112,Che,Cheriton
55726,Ros,Rosemount
46279,Mal,Malta
68652,See,Seelyville
3460,Aur,Aurora
17816,Cro,Cross Plains
41250,Lon,Long Beach Township
54900,Rid,Ridgeview
82843,Woo,Woodhull
60536,Par,Paris
51700,Neh,Nehalem
11488,Cal,Calvert
31442,Gua,Guasti
8472,Bro,Broadwell
15430,Elm,Elmwood
71850,Swe,Swedesboro
63954,Pol,Poland
42688,Len,Lenhartsville
47750,Men,Meno
58940,Ost,Ostrander
80000,Wel,Welty
38500,Jef,Jefferson
33900,Int,Interlachen
78314,Wel,Weldon Spring
72140,Sun,Sunbright
37900,Jef,Jefferson
67808,Sil,Silex
13024,Car,Carrollton
18400,Day,Dayton
60260,Pla,Plantsville
60760,Par,Parker
49570,New,Newberry
51100,Man,Mannington
24582,Eva,Evanston
28230,For,Fort Laramie
43744,Loa,Loachapoka
20834,Fel,Felton
13654,Cra,Crane Lake
61125,Ros,Rosalia
46720,Lew,Lewisville
21345,Har,Harvard
7066,Bow,Bowlus
3020,Ban,Banner
14520,Con,Conway
43350,Min,Mineral Springs
86575,Whe,Wheeler
11335,Bus,Bush
29725,Gal,Galata
37820,Her,Hersey
78622,Wes,Westboro
20159,Del,Delphi Falls
16250,Col,Coleman
76881,Van,Van Etten
55625,Pet,Petrolia
21030,Eli,Elizabethport
21965,For,Fort Snelling
10340,Cen,Center Barnstead
36280,Ham,Hamtramck
13408,Cay,Cayuga
22025,Eve,Everest
4140,Aub,Auburn
47170,Loc,Lockport
36008,Hay,Haysi
49985,Mer,Meredith
48220,Lon,London
19900,Eas,East Charleston
11920,Cas,Cash
34100,Kea,Kealia
61670,Ric,Richmond
80930,Win,Winthrop
67176,Sai,Saint Meinrad
65770,Sal,Salem
4350,Bar,Bartlett
22368,DeW,DeWitt
1465,And,Andover
60326,Pla,Plainview
83825,Wat,Waterford
28849,Get,Getzville
44924,McK,McKittrick
41800,Leo,Leoma
7720,Boo,Booneville
22180,Dye,Dyer
55756,Mor,Morgantown
5770,Ben,Bennett
53364,Ode,Odell
24550,Eva,Evansville
35890,Kin,Kingstown
11680,Cam,Camp Hill
7660,Bim,Bim
47740,Mea,Meadowbrook
14660,Cop,Copalis Beach
58684,Sau,Sauk Rapids
23340,Ell,Elliott
75506,Tru,Trumansburg
62535,Som,Somerville
32626,Hol,Holliday
35072,How,Howardwick
85312,Wil,Williamsport
36020,Kit,Kittrell
53220,Mer,Merritt
56996,Pet,Petersburg
26434,Fal,Falmouth
57675,Nor,Norwalk
26640,Gle,Glen Rock
25750,Gar,Garfield
61310,Rey,Reynolds
12760,Cas,Cassville
43300,Kin,Kingsford
54140,Pes,Peshastin
7976,Bla,Bland
47955,Sut,Sutton
7665,Bra,Braintree
69947,Sou,South Wales
52961,Nia,Niantic
32017,Han,Hannibal
35900,Har,Harvey
16580,Cli,Clinton Township
33850,Hur,Hurley
6028,Bin,Bingham
22546,Eas,East Moriches
45275,Lit,Little Suamico
64100,Ree,Reeves
74150,Ton,Tonkawa
61075,Per,Perryman
38780,Hoo,Hoople
10250,Con,Concord
84176,Yul,Yulan
58090,Sai,Saint Stephen
23250,Fie,Fieldsboro
32987,Hut,Hutchinson Island
30400,Gou,Gould
88825,Woo,Woodman
7069,Blu,Blue Point
61920,Owe,Owendale
24240,Env,Enville
47656,Loo,Lookout
87352,Zio,Zionhill
37100,Has,Haslett
3540,Ant,Anton
84914,Win,Wingate
14460,Cen,Centreville
4600,Ban,Banks
41032,Lak,Lakeville
51360,New,New Egypt
16450,Col,Columbus
33675,Ind,Indian Shores
3355,Bal,Baldwinville
68660,War,Ward
58574,Pla,Plattsburgh
43144,Min,Minnesota City
80420,Vin,Vineyard
16770,Con,Conifer
38306,Ken,Kennett
72196,Tal,Tallapoosa
75284,Tem,Templeton
8614,Bro,Bronaugh
70400,Spr,Spring City
45660,Mur,Murphy
72435,She,Shell Rock
61114,Sol,Solway
8038,Bro,Brooklyn
3950,Bel,Belfast
14520,Cha,Chauvin
12540,Car,Cartwright
52855,Whi,Whiteclay
11975,Cap,Capulin
85780,Win,Windham
19765,Del,Deloit
50552,Mon,Montandon
4762,Ben,Bennington
26020,Fre,French Camp
72648,Sou,South Williamsport
30115,Fre,Freedom
42010,Lit,Little River
34350,Hus,Huslia
32500,Har,Hartland Four Corners
83104,Wes,West Grove
51792,Nor,North Collins
88610,Yan,Yantic
26880,Gol,Goldsboro
41300,Lan,Landisville
50950,Mar,Marsing
9598,Cal,Calabasas
46075,Loy,Loyal
82315,Wre,Wrentham
65040,Roa,Roanoke
28936,Gan,Gantt
12280,Cav,Cave City
58825,Rut,Rutland
82380,Vol,Voltaire
65865,San,Sangerville
19037,Cri,Crittenden
87070,Zam,Zamora
73065,Sid,Sidney
52820,New,New Johnsonville
60312,Pet,Petersburg
28476,Fra,Franklin
54200,Pal,Palmer
19532,Coo,Coosa
5683,Bel,Belleville
60200,Ore,Oregon
15202,Cor,Cortland
3005,Ban,Bancroft
21180,DeW,DeWitt
25112,Fal,Falls
7870,Cam,Campbell
550,Agr,Agra
83096,Wes,West Newton
2256,Amb,Amberson
24895,For,Fort Mohave
19161,DeK,DeKalb
71975,Uly,Ulysses
49640,Nog,Nogales
25000,For,Fort Wayne
15440,Cim,Cimarron
34635,Har,Harris
20390,De ,De Ruyter
54725,Mou,Mount Horeb
19125,Dwi,Dwight
48855,Man,Manilla
17740,Cra,Craig
64746,Roc,Rochelle
23472,Ely,Elysburg
30580,How,Howes
31900,Hen,Henderson
31840,Goo,Goode
51190,New,Newport
7380,Bre,Bretton Woods
75886,Ver,Verona
28558,For,Fort Mitchell
58324,New,New Creek
18860,Cum,Cumberland Furnace
50908,Mam,Mammoth
12512,Cha,Chalk Hill
33915,Ham,Hamlin
26216,Gry,Grygla
18208,Cra,Crane Hill
8375,Blo,Bloomington
12850,Cau,Causey
41353,Kay,Kaycee
11278,Cap,Caplinger Mills
26992,Fol,Foley
4066,Bar,Barton
14500,Ced,Cedartown
18360,Daw,Dawson
57300,Pao,Paonia
16292,Cis,Cisco
12916,Che,Cherry Valley
49128,Mid,Middletown
45668,Man,Manchester
32660,Gra,Granville
19860,Dav,Davisburg
76744,Tim,Timblin
30550,Gro,Groton
34655,Lee,Lee
55530,Oxf,Oxford
44150,Lov,Loveland
9910,Cam,Camden
41535,Lak,Lake Station
22375,Eau,Eau Galle
4430,Atm,Atmautluak
