PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
J070,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.2
J072,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
J078,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- RECREATIONAL AND ATHLETIC EQUIPMENT,5,5.5
J089,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- SUBSISTENCE,5,5.5
J094,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- NONMETALLIC CRUDE MATERIALS,18,18.1
K015,MOD,MODIFICATION OF EQUIPMENT- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.2
K025,MOD,MODIFICATION OF EQUIPMENT- VEHICULAR EQUIPMENT COMPONENTS,18,18.2
K029,MOD,MODIFICATION OF EQUIPMENT- ENGINE ACCESSORIES,18,18.2
K030,MOD,MODIFICATION OF EQUIPMENT- MECHANICAL POWER TRANSMISSION EQUIPMENT,5,5.5
K034,MOD,MODIFICATION OF EQUIPMENT- METALWORKING MACHINERY,5,5.5
K035,MOD,MODIFICATION OF EQUIPMENT- SERVICE AND TRADE EQUIPMENT,5,5.5
K036,MOD,MODIFICATION OF EQUIPMENT- SPECIAL INDUSTRY MACHINERY,5,5.5
K037,MOD,MODIFICATION OF EQUIPMENT- AGRICULTURAL MACHINERY AND EQUIPMENT,5,
K039,MOD,MODIFICATION OF EQUIPMENT- MATERIALS HANDLING EQUIPMENT,5,5.5
K046,MOD,MODIFICATION OF EQUIPMENT- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.2
K049,MOD,MODIFICATION OF EQUIPMENT- MAINTENANCE AND REPAIR SHOP EQUIPMENT,5,5.5
K054,MOD,MODIFICATION OF EQUIPMENT- PREFABRICATED STRUCTURES  AND SCAFFOLDING,4,4.1
K059,MOD,MODIFICATION OF EQUIPMENT- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,4,4.4
K077,MOD,MODIFICATION OF EQUIPMENT- MUSICAL INST/PHONOGRAPH/HOME RADIO,5,
K085,MOD,MODIFICATION OF EQUIPMENT- TOILETRIES,5,5.5
K087,MOD,MODIFICATION OF EQUIPMENT- AGRICULTURAL SUPPLIES,5,5.5
L010,TEC,TECHNICAL REPRESENTATIVE- WEAPONS,18,18.5
L016,TEC,TECHNICAL REPRESENTATIVE- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.5
L025,TEC,TECHNICAL REPRESENTATIVE- VEHICULAR EQUIPMENT COMPONENTS,18,18.5
L029,TEC,TECHNICAL REPRESENTATIVE- ENGINE ACCESSORIES,18,18.5
L036,TEC,TECHNICAL REPRESENTATIVE- SPECIAL INDUSTRY MACHINERY,18,18.5
L039,TEC,TECHNICAL REPRESENTATIVE- MATERIALS HANDLING EQUIPMENT,18,18.5
L049,TEC,TECHNICAL REPRESENTATIVE- MAINTENANCE AND REPAIR SHOP EQUIPMENT,18,18.5
L051,TEC,TECHNICAL REPRESENTATIVE- HAND TOOLS,18,18.5
L056,TEC,TECHNICAL REPRESENTATIVE- CONSTRUCTION AND BUILDING MATERIALS,18,18.5
L059,TEC,TECHNICAL REPRESENTATIVE- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.1
L070,TEC,TECHNICAL REPRESENTATIVE- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.5
L074,TEC,TECHNICAL REPRESENTATIVE- OFFICE MACHINES/TEXT PROCESSING SYS/VISIBLE RECORD EQUIPMENT,6,6.2
L078,TEC,TECHNICAL REPRESENTATIVE- RECREATIONAL AND ATHLETIC EQUIPMENT,18,18.5
L089,TEC,TECHNICAL REPRESENTATIVE- SUBSISTENCE,18,18.5
L093,TEC,TECHNICAL REPRESENTATIVE- NONMETALLIC FABRICATED MATERIALS,18,18.5
M1AA,OPE,OPERATION OF OFFICE BUILDINGS,4,4.4
M1AB,OPE,OPERATION OF CONFERENCE SPACE AND FACILITIES,4,4.4
M1BA,OPE,OPERATION OF AIR TRAFFIC CONTROL TOWERS,4,4.4
M1BC,OPE,OPERATION OF RADAR AND NAVIGATIONAL FACILITIES,4,4.4
M1BF,OPE,OPERATION OF MISSILE SYSTEM FACILITIES,4,4.4
M1BG,OPE,OPERATION OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.4
M1CZ,OPE,OPERATION OF OTHER EDUCATIONAL BUILDINGS,4,4.4
M1DB,OPE,OPERATION OF LABORATORIES AND CLINICS,4,4.4
M1EB,OPE,OPERATION OF MAINTENANCE BUILDINGS,4,4.4
M1GD,OPE,OPERATION OF OPEN STORAGE FACILITIES,7,7.2
M1JA,OPE,OPERATION OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.4
M1KA,OPE,OPERATION OF DAMS,4,4.4
M1KC,OPE,OPERATION OF MINE FIRE CONTROL FACILITIES,4,4.4
M1KE,OPE,OPERATION OF SURFACE MINE RECLAMATION FACILITIES,4,4.4
M1KZ,OPE,OPERATION OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.4
M1LC,OPE,OPERATION OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.4
M1MA,OPE,OPERATION OF EPG FACILITIES - COAL,4,4.4
M1MC,OPE,OPERATION OF EPG FACILITIES - GEOTHERMAL,4,4.4
M1MF,OPE,OPERATION OF EPG FACILITIES - PETROLEUM,4,4.4
M1MH,OPE,OPERATION OF EPG FACILITIES - WIND,4,4.4
M1NC,OPE,OPERATION OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.4
M1NZ,OPE,OPERATION OF OTHER UTILITIES,4,4.4
M1PD,OPE,OPERATION OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.4
N010,INS,INSTALLATION OF EQUIPMENT- WEAPONS,18,18.3
N020,INS,INSTALLATION OF EQUIPMENT- SHIP AND MARINE EQUIPMENT,18,18.3
N025,INS,INSTALLATION OF EQUIPMENT- VEHICULAR EQUIPMENT COMPONENTS,18,18.3
N029,INS,INSTALLATION OF EQUIPMENT- ENGINE ACCESSORIES,18,18.3
N030,INS,INSTALLATION OF EQUIPMENT- MECHANICAL POWER TRANSMISSION EQUIPMENT,5,5.5
N034,INS,INSTALLATION OF EQUIPMENT- METALWORKING MACHINERY,5,5.5
N035,INS,INSTALLATION OF EQUIPMENT- SERVICE AND TRADE EQUIPMENT,5,5.5
N037,INS,INSTALLATION OF EQUIPMENT- AGRICULTURAL MACHINERY AND EQUIPMENT,5,5.5
N039,INS,INSTALLATION OF EQUIPMENT- MATERIALS HANDLING EQUIPMENT,5,5.5
N043,INS,INSTALLATION OF EQUIPMENT- PUMPS AND COMPRESSORS,5,5.5
N046,INS,INSTALLATION OF EQUIPMENT- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.3
N049,INS,INSTALLATION OF EQUIPMENT- MAINTENANCE AND REPAIR SHOP EQUIPMENT,5,5.5
N051,INS,INSTALLATION OF EQUIPMENT- HAND TOOLS,5,5.5
N056,INS,INSTALLATION OF EQUIPMENT- CONSTRUCTION AND BUILDING MATERIALS,4,4.1
N061,INS,INSTALLATION OF EQUIPMENT- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
N066,INS,INSTALLATION OF EQUIPMENT- INSTRUMENTS AND LABORATORY EQUIPMENT,5,5.5
N068,INS,INSTALLATION OF EQUIPMENT- CHEMICALS AND CHEMICAL PRODUCTS,18,18.3
N079,INS,INSTALLATION OF EQUIPMENT- CLEANING EQUIPMENT AND SUPPLIES,5,5.5
N085,INS,INSTALLATION OF EQUIPMENT- TOILETRIES,5,5.5
N094,INS,INSTALLATION OF EQUIPMENT- NONMETALLIC CRUDE MATERIALS,18,18.3
P100,SAL,SALVAGE- PREPARATION AND DISPOSAL OF EXCESS/SURPLUS PROPERTY,18,18.7
P300,SAL,SALVAGE- MARINE VESSELS,18,18.7
Q201,MED,MEDICAL- GENERAL HEALTH CARE,10,10.3
Q401,MED,MEDICAL- NURSING,10,10.3
Q402,MED,MEDICAL- NURSING HOME CARE CONTRACTS,10,10.3
Q403,MED,MEDICAL- EVALUATION/SCREENING,10,10.3
Q501,MED,MEDICAL- ANESTHESIOLOGY,10,10.3
Q518,MED,MEDICAL- PHYSICAL MEDICINE/REHABILITATION,10,10.3
Q526,MED,MEDICAL- MEDICAL/PSYCHIATRIC CONSULTATION,10,10.3
Q527,MED,MEDICAL- NUCLEAR MEDICINE,10,10.3
Q603,MED,MEDICAL TRANSCRIPTIONS,10,10.3
Q701,SPE,SPECIALIZED MEDICAL SUPPORT,10,10.3
Q999,MED,MEDICAL- OTHER,10,10.3
R408,SUP,SUPPORT- PROFESSIONAL: PROGRAM MANAGEMENT/SUPPORT,2,2.3
R415,SUP,SUPPORT- PROFESSIONAL: TECHNOLOGY SHARING/UTILIZATION,1,1.5
R418,SUP,SUPPORT- PROFESSIONAL: LEGAL,2,2.2
R422,SUP,SUPPORT- PROFESSIONAL: MARKET RESEARCH/PUBLIC OPINION,2,2.5
R425,SUP,SUPPORT- PROFESSIONAL: ENGINEERING/TECHNICAL,2,2.8
R427,SUP,SUPPORT- PROFESSIONAL: WEATHER REPORTING/OBSERVATION,2,2.3
R429,SUP,SUPPORT- PROFESSIONAL: EMERGENCY RESPONSE/DISASTER PLANNING/PREPAREDNESS SUPPORT,2,2.3
R430,SUP,SUPPORT- PROFESSIONAL: PHYSICAL SECURITY AND BADGING,3,3.3
R497,SUP,SUPPORT- PROFESSIONAL: PERSONAL SERVICES CONTRACTS,2,2.3
R499,SUP,SUPPORT- PROFESSIONAL: OTHER,2,2.3
R603,SUP,SUPPORT- ADMINISTRATIVE: TRANSCRIPTION,2,2.1
R606,SUP,SUPPORT- ADMINISTRATIVE: COURT REPORTING,2,2.2
R607,SUP,SUPPORT- ADMINISTRATIVE: WORD PROCESSING/TYPING,2,2.1
R614,SUP,SUPPORT- ADMINISTRATIVE: PAPER SHREDDING,2,2.1
R699,SUP,SUPPORT- ADMINISTRATIVE: OTHER,2,2.1
R702,SUP,SUPPORT- MANAGEMENT: DATA COLLECTION,2,2.1
R703,SUP,SUPPORT- MANAGEMENT: ACCOUNTING,2,2.1
R706,SUP,SUPPORT- MANAGEMENT: LOGISTICS SUPPORT,7,7.2
R710,SUP,SUPPORT- MANAGEMENT: FINANCIAL,2,2.3
R711,SUP,SUPPORT- MANAGEMENT: BANKING,2,2.9
S114,UTI,UTILITIES- WATER,4,4.4
S202,HOU,HOUSEKEEPING- FIRE PROTECTION,4,4.4
S205,HOU,HOUSEKEEPING- TRASH/GARBAGE COLLECTION,4,4.4
S207,HOU,HOUSEKEEPING- INSECT/RODENT CONTROL,4,4.4
S209,HOU,HOUSEKEEPING- LAUNDRY/DRYCLEANING,4,4.4
S215,HOU,HOUSEKEEPING- WAREHOUSING/STORAGE,7,7.2
S217,HOU,HOUSEKEEPING- INTERIOR PLANTSCAPING,4,4.4
S218,HOU,HOUSEKEEPING- SNOW REMOVAL/SALT,4,4.4
T001,PHO,PHOTO/MAP/PRINT/PUBLICATION- ARTS/GRAPHICS,2,2.1
T003,PHO,PHOTO/MAP/PRINT/PUBLICATION- CATALOGING,2,2.1
T008,PHO,PHOTO/MAP/PRINT/PUBLICATION- PHOTOGRAMMETRY,2,2.1
T009,PHO,PHOTO/MAP/PRINT/PUBLICATION- AERIAL PHOTOGRAPHIC,2,2.1
T012,PHO,PHOTO/MAP/PRINT/PUBLICATION- REPRODUCTION,2,2.1
T014,PHO,PHOTO/MAP/PRINT/PUBLICATION- TOPOGRAPHY,2,2.1
U002,EDU,EDUCATION/TRAINING- PERSONNEL TESTING,9,9.4
U004,EDU,EDUCATION/TRAINING- SCIENTIFIC/MANAGEMENT,9,9.4
U007,EDU,EDUCATION/TRAINING- FACULTY SALARIES FOR DEPENDENT SCHOOLS,9,9.4
U008,EDU,EDUCATION/TRAINING- TRAINING/CURRICULUM DEVELOPMENT,9,9.4
U010,EDU,EDUCATION/TRAINING- CERTIFICATIONS/ACCREDITATIONS FOR EDUCATIONAL INSTITUTIONS,9,9.4
U012,EDU,EDUCATION/TRAINING- INFORMATION TECHNOLOGY/TELECOMMUNICATIONS TRAINING,9,9.4
V001,TRA,TRANSPORTATION/TRAVEL/RELOCATION- MOTOR POOL AND PACKING/CRATING: GBL/GTR PROCS,7,7.2
V002,TRA,TRANSPORTATION/TRAVEL/RELOCATION- MOTOR POOL AND PACKING/CRATING: MOTOR POOL OPERATIONS,7,7.2
V003,TRA,TRANSPORTATION/TRAVEL/RELOCATION- MOTOR POOL AND PACKING/CRATING: PACKING/CRATING,7,7.2
V111,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: AIR FREIGHT,7,7.4
V114,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: STEVEDORING,7,7.4
V119,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: OTHER,7,7.2
V122,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: MOTOR CHARTER,7,7.4
V123,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: RAIL CHARTER,7,7.4
V124,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: MARINE CHARTER,7,7.4
V126,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRANSPORTATION: SPACE TRANSPORTATION/LAUNCH,7,7.4
V211,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: AIR PASSENGER,8,8.1
V214,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: MARINE PASSENGER,8,8.1
V221,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: PASSENGER AIR CHARTER,8,8.1
V223,TRA,TRANSPORTATION/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUITMENT: PASSENGER RAIL CHARTER,8,8.1
V229,TRA,TRANSPORT/TRAVEL/RELOCATION- TRAVEL/LODGING/RECRUIT: PURCH OF TRANSIT/PUBLIC TRANSPORT FARE MEDIA,8,8.1
V301,TRA,TRANSPORTATION/TRAVEL/RELOCATION- RELOCATION: RELOCATION,7,7.2
V302,TRA,TRANSPORTATION/TRAVEL/RELOCATION- RELOCATION: TRAVEL AGENT,7,7.2
V999,TRA,TRANSPORTATION/TRAVEL/RELOCATION- OTHER: OTHER,8,8.1
W011,LEA,LEASE OR RENTAL OF EQUIPMENT- NUCLEAR ORDNANCE,18,18.6
W014,LEA,LEASE OR RENTAL OF EQUIPMENT- GUIDED MISSILES,18,18.6
W015,LEA,LEASE OR RENTAL OF EQUIPMENT- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.6
W016,LEA,LEASE OR RENTAL OF EQUIPMENT- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.6
W025,LEA,LEASE OR RENTAL OF EQUIPMENT- VEHICULAR EQUIPMENT COMPONENTS,7,7.6
W029,LEA,LEASE OR RENTAL OF EQUIPMENT- ENGINE ACCESSORIES,7,7.6
W030,LEA,LEASE OR RENTAL OF EQUIPMENT- MECHANICAL POWER TRANSMISSION EQUIPMENT,7,7.6
W036,LEA,LEASE OR RENTAL OF EQUIPMENT- SPECIAL INDUSTRY MACHINERY,5,5.1
W046,LEA,LEASE OR RENTAL OF EQUIPMENT- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,4,4.3
W048,LEA,LEASE OR RENTAL OF EQUIPMENT- VALVES,18,18.6
W049,LEA,LEASE OR RENTAL OF EQUIPMENT- MAINTENANCE AND REPAIR SHOP EQUIPMENT,5,5.1
X1KB,LEA,LEASE/RENTAL OF CANALS,4,4.5
W056,LEA,LEASE OR RENTAL OF EQUIPMENT- CONSTRUCTION AND BUILDING MATERIALS,4,4.1
W059,LEA,LEASE OR RENTAL OF EQUIPMENT- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.2
W093,LEA,LEASE OR RENTAL OF EQUIPMENT- NONMETALLIC FABRICATED MATERIALS,18,18.6
W068,LEA,LEASE OR RENTAL OF EQUIPMENT- CHEMICALS AND CHEMICAL PRODUCTS,18,18.6
W069,LEA,LEASE OR RENTAL OF EQUIPMENT- TRAINING AIDS AND DEVICES,18,18.6
W070,LEA,LEASE OR RENTAL OF EQUIPMENT- INFORMATION TECHNOLOGY/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.2
W079,LEA,LEASE OR RENTAL OF EQUIPMENT- CLEANING EQUIPMENT AND SUPPLIES,4,4.3
W087,LEA,LEASE OR RENTAL OF EQUIPMENT- AGRICULTURAL SUPPLIES,4,4.3
X1MG,LEA,LEASE/RENTAL OF EPG FACILITIES - SOLAR,4,4.5
W094,LEA,LEASE OR RENTAL OF EQUIPMENT- NONMETALLIC CRUDE MATERIALS,18,18.6
W099,LEA,LEASE OR RENTAL OF EQUIPMENT- MISCELLANEOUS,18,18.6
X1AA,LEA,LEASE/RENTAL OF OFFICE BUILDINGS,4,4.5
X1AB,LEA,LEASE/RENTAL OF CONFERENCE SPACE AND FACILITIES,4,4.5
X1BA,LEA,LEASE/RENTAL OF AIR TRAFFIC CONTROL TOWERS,4,4.5
X1BC,LEA,LEASE/RENTAL OF RADAR AND NAVIGATIONAL FACILITIES,4,4.5
X1BF,LEA,LEASE/RENTAL OF MISSILE SYSTEM FACILITIES,4,4.5
X1BZ,LEA,LEASE/RENTAL OF OTHER AIRFIELD STRUCTURES,4,4.5
X1CZ,LEA,LEASE/RENTAL OF OTHER EDUCATIONAL BUILDINGS,4,4.5
X1DZ,LEA,LEASE/RENTAL OF OTHER HOSPITAL BUILDINGS,4,4.5
X1EB,LEA,LEASE/RENTAL OF MAINTENANCE BUILDINGS,4,4.5
X1ED,LEA,LEASE/RENTAL OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.5
X1EZ,LEA,LEASE/RENTAL OF OTHER INDUSTRIAL BUILDINGS,4,4.5
X1FC,LEA,LEASE/RENTAL OF TROOP HOUSING FACILITIES,4,4.5
X1FE,LEA,LEASE/RENTAL OF RELIGIOUS FACILITIES,4,4.5
X1FZ,LEA,LEASE/RENTAL OF OTHER RESIDENTIAL BUILDINGS,4,4.5
X1GB,LEA,LEASE/RENTAL OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.5
X1GD,LEA,LEASE/RENTAL OF OPEN STORAGE FACILITIES,4,4.5
X1JB,LEA,LEASE/RENTAL OF TESTING AND MEASUREMENT BUILDINGS,4,4.5
X1KC,LEA,LEASE/RENTAL OF MINE FIRE CONTROL FACILITIES,4,4.5
X1KF,LEA,LEASE/RENTAL OF DREDGING FACILITIES,4,4.5
X1KZ,LEA,LEASE/RENTAL OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.5
X1MA,LEA,LEASE/RENTAL OF EPG FACILITIES - COAL,4,4.5
X1MC,LEA,LEASE/RENTAL OF EPG FACILITIES - GEOTHERMAL,4,4.5
X1ME,LEA,LEASE/RENTAL OF EPG FACILITIES - NUCLEAR,4,4.5
X1NC,LEA,LEASE/RENTAL OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.5
X1NE,LEA,LEASE/RENTAL OF WATER SUPPLY FACILITIES,4,4.5
Y1AA,CON,CONSTRUCTION OF OFFICE BUILDINGS,4,4.2
Y1AB,CON,CONSTRUCTION OF CONFERENCE SPACE AND FACILITIES,4,4.2
Y1AZ,CON,CONSTRUCTION OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.2
Y1BC,CON,CONSTRUCTION OF RADAR AND NAVIGATIONAL FACILITIES,4,4.2
Y1BE,CON,CONSTRUCTION OF AIRPORT TERMINALS,4,4.2
Y1BG,CON,CONSTRUCTION OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.2
Y1CZ,CON,CONSTRUCTION OF OTHER EDUCATIONAL BUILDINGS,4,4.2
Y1DB,CON,CONSTRUCTION OF LABORATORIES AND CLINICS,4,4.2
Y1EA,CON,CONSTRUCTION OF AMMUNITION FACILITIES,4,4.2
Y1EC,CON,CONSTRUCTION OF PRODUCTION BUILDINGS,4,4.2
Y1EE,CON,CONSTRUCTION OF TANK AUTOMOTIVE FACILITIES,4,4.2
Y1FA,CON,CONSTRUCTION OF FAMILY HOUSING FACILITIES,4,4.2
Y1FD,CON,CONSTRUCTION OF DINING FACILITIES,4,4.2
Y1FF,CON,CONSTRUCTION OF PENAL FACILITIES,4,4.2
Y1GA,CON,CONSTRUCTION OF AMMUNITION STORAGE BUILDINGS,4,4.2
Y1GC,CON,CONSTRUCTION OF FUEL STORAGE BUILDINGS,4,4.2
Y1GZ,CON,CONSTRUCTION OF OTHER WAREHOUSE BUILDINGS,4,4.2
Y1JZ,CON,CONSTRUCTION OF MISCELLANEOUS BUILDINGS,4,4.2
Y1KB,CON,CONSTRUCTION OF CANALS,4,4.2
Y1KD,CON,CONSTRUCTION OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.2
Y1KF,CON,CONSTRUCTION OF DREDGING FACILITIES,4,4.2
Y1LA,CON,CONSTRUCTION OF AIRPORT SERVICE ROADS,4,4.2
Y1LC,CON,CONSTRUCTION OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.2
Y1MA,CON,CONSTRUCTION OF EPG FACILITIES - COAL,4,4.2
Y1MC,CON,CONSTRUCTION OF EPG FACILITIES - GEOTHERMAL,4,4.2
Y1MD,CON,CONSTRUCTION OF EPG FACILITIES - HYDRO,4,4.2
Y1MF,CON,CONSTRUCTION OF EPG FACILITIES - PETROLEUM,4,4.2
Y1MH,CON,CONSTRUCTION OF EPG FACILITIES - WIND,4,4.2
Y1NA,CON,CONSTRUCTION OF FUEL SUPPLY FACILITIES,4,4.2
Y1NC,CON,CONSTRUCTION OF POLLUTION ABATEMENT AND CONTROL FACILITIES,4,4.2
Y1NZ,CON,CONSTRUCTION OF OTHER UTILITIES,4,4.2
Y1PD,CON,CONSTRUCTION OF WASTE TREATMENT AND STORAGE FACILITIES,4,4.2
Z1AA,MAI,MAINTENANCE OF OFFICE BUILDINGS,4,4.4
Z1AB,MAI,MAINTENANCE OF CONFERENCE SPACE AND FACILITIES,4,4.4
Z1BA,MAI,MAINTENANCE OF AIR TRAFFIC CONTROL TOWERS,4,4.4
Z1BC,MAI,MAINTENANCE OF RADAR AND NAVIGATIONAL FACILITIES,4,4.4
Z1BF,MAI,MAINTENANCE OF MISSILE SYSTEM FACILITIES,4,4.4
Z1BG,MAI,MAINTENANCE OF ELECTRONIC AND COMMUNICATIONS FACILITIES,4,4.4
Z1CZ,MAI,MAINTENANCE OF OTHER EDUCATIONAL BUILDINGS,4,4.4
Z1DB,MAI,MAINTENANCE OF LABORATORIES AND CLINICS,4,4.4
Z1EB,MAI,MAINTENANCE OF MAINTENANCE BUILDINGS,4,4.4
Z1ED,MAI,MAINTENANCE OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.4
Z1EZ,MAI,MAINTENANCE OF OTHER INDUSTRIAL BUILDINGS,4,4.4
Z1FC,MAI,MAINTENANCE OF TROOP HOUSING FACILITIES,4,4.4
Z1FE,MAI,MAINTENANCE OF RELIGIOUS FACILITIES,4,4.4
Z1FZ,MAI,MAINTENANCE OF OTHER RESIDENTIAL BUILDINGS,4,4.2
Z1GB,MAI,MAINTENANCE OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.4
Z1GZ,MAI,MAINTENANCE OF OTHER WAREHOUSE BUILDINGS,4,4.4
Z1JB,MAI,MAINTENANCE OF TESTING AND MEASUREMENT BUILDINGS,4,4.4
Z1KB,MAI,MAINTENANCE OF CANALS,4,4.4
Z1KD,MAI,MAINTENANCE OF MINE SUBSIDENCE CONTROL FACILITIES,4,4.4
Z1KF,MAI,MAINTENANCE OF DREDGING FACILITIES,4,4.4
Z1LA,MAI,MAINTENANCE OF AIRPORT SERVICE ROADS,4,4.4
Z1LC,MAI,MAINTENANCE OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.4
Z1MA,MAI,MAINTENANCE OF EPG FACILITIES - COAL,4,4.4
Z1MC,MAI,MAINTENANCE OF EPG FACILITIES - GEOTHERMAL,4,4.4
Z1ME,MAI,MAINTENANCE OF EPG FACILITIES - NUCLEAR,4,4.4
Z1MG,MAI,MAINTENANCE OF EPG FACILITIES - SOLAR,4,4.4
Z1NB,MAI,MAINTENANCE OF HEATING AND COOLING PLANTS,4,4.4
Z1ND,MAI,MAINTENANCE OF SEWAGE AND WASTE FACILITIES,4,4.4
Z1PZ,MAI,MAINTENANCE OF OTHER NON-BUILDING FACILITIES,4,4.4
Z2AA,REP,REPAIR OR ALTERATION OF OFFICE BUILDINGS,4,4.4
Z2AB,REP,REPAIR OR ALTERATION OF CONFERENCE SPACE AND FACILITIES,4,4.4
Z2BA,REP,REPAIR OR ALTERATION OF AIR TRAFFIC CONTROL TOWERS,4,4.4
Z2BC,REP,REPAIR OR ALTERATION OF RADAR AND NAVIGATIONAL FACILITIES,4,4.4
Z2BF,REP,REPAIR OR ALTERATION OF MISSILE SYSTEM FACILITIES,4,4.4
Z2BZ,REP,REPAIR OR ALTERATION OF OTHER AIRFIELD STRUCTURES,4,4.4
Z2CZ,REP,REPAIR OR ALTERATION OF OTHER EDUCATIONAL BUILDINGS,4,4.4
Z2DB,REP,REPAIR OR ALTERATION OF LABORATORIES AND CLINICS,4,4.4
Z2EB,REP,REPAIR OR ALTERATION OF MAINTENANCE BUILDINGS,4,4.4
Z2ED,REP,REPAIR OR ALTERATION OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.4
Z2EZ,REP,REPAIR OR ALTERATION OF OTHER INDUSTRIAL BUILDINGS,4,4.4
Z2FB,REP,REPAIR OR ALTERATION OF RECREATIONAL BUILDINGS,4,4.4
Z2FD,REP,REPAIR OR ALTERATION OF DINING FACILITIES,4,4.4
Z2FZ,REP,REPAIR OR ALTERATION OF OTHER RESIDENTIAL BUILDINGS,4,4.4
Z2GB,REP,REPAIR OR ALTERATION OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.4
Z2GD,REP,REPAIR OR ALTERATION OF OPEN STORAGE FACILITIES,4,4.4
Z2GZ,REP,REPAIR OR ALTERATION OF OTHER WAREHOUSE BUILDINGS,4,4.4
Z2JA,REP,REPAIR OR ALTERATION OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.4
Z2JZ,REP,REPAIR OR ALTERATION OF MISCELLANEOUS BUILDINGS,4,4.4
Z2KC,REP,REPAIR OR ALTERATION OF MINE FIRE CONTROL FACILITIES,4,4.4
Z2KE,REP,REPAIR OR ALTERATION OF SURFACE MINE RECLAMATION FACILITIES,4,4.4
Z2KZ,REP,REPAIR OR ALTERATION OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.4
Z2LB,REP,REPAIR OR ALTERATION OF HIGHWAYS/ROADS/STREETS/BRIDGES/RAILWAYS,4,4.4
Z2LC,REP,REPAIR OR ALTERATION OF TUNNELS AND SUBSURFACE STRUCTURES,4,4.4
Z2MB,REP,REPAIR OR ALTERATION OF EPG FACILITIES - GAS,4,4.4
Z2MD,REP,REPAIR OR ALTERATION OF EPG FACILITIES - HYDRO,4,4.4
Z2MF,REP,REPAIR OR ALTERATION OF EPG FACILITIES - PETROLEUM,4,4.4
Z2MH,REP,REPAIR OR ALTERATION OF EPG FACILITIES - WIND,4,4.4
